"";"Animal No._NA";"Box";"Weight..g.";"Datetime";"Box_NA";"TempL_[°C]";"HumL_[%]";"LightL_[lx]";"PressL_[Pa]";"CO2L_[ppm]";"NoiseL_[a.u.]";"MotionL_[s]";"TempC_[°C]";"HumC_[%]";"LightC_[%]";"Ref.SFlow_[l/min]";"Ref.O2_[%]";"Ref.CO2_[%]";"Flow_[l/min]";"S.Flow_[l/min]";"Temp_[°C]";"Press_[hPa]";"Hum_[%]";"O2_[%]";"CO2_[%]";"dO2_[%]";"dCO2_[%]";"VO2(1)_[ml/h/kg]";"VO2(2)_[ml/h/kg]";"VO2(3)_[ml/h]";"VCO2(1)_[ml/h/kg]";"VCO2(2)_[ml/h/kg]";"VCO2(3)_[ml/h]";"RER_NA";"H(1)_[kcal/h/kg]";"H(2)_[kcal/h/kg]";"H(3)_[kcal/h]";"Drink1_[ml]";"Feed1_[g]";"Weight_[g]";"Events_NA";"Datetime2";"hour";"minutes";"MeasPoint";"diff.sec";"running_total.sec";"running_total.hrs";"running_total.hrs.round";"timeintervalinmin";"running_total.hrs.halfhour";"HP";"HP2"
"734";"224";"1";"21,4";"02/03/2023 23:06:30";1;26,445;17,964;0,977;100263;402;1375;0;23;19;0;0,25;20,777;0,055;0,4;0,25;23,9;1006,08;47,15;20,358;0,461;0,419;0,406;4733;1810;101;4547;1739;97;0,961;23,682;9,058;0,507;5,95;5,27;23,1;"";2023-03-02 23:06:00;23;6;150;900;134100;37,2;37;0;37;591,491148;587,23723
"735";"224";"1";"21,4";"10/03/2023 06:36:31";1;25,759;31,781;0,977;96955;362;1543;0;30;23;99;0,25;20,644;0,037;0,4;0,25;30,7;972,38;47,45;20,481;0,153;0,164;0,116;1977;756;42;1302;498;28;0,659;9,232;3,531;0,198;34,79;26,54;22;"";2023-03-10 06:36:00;6;36;852;900;765900;212,8;212;0,5;212,5;224,809704;226,05954
"736";"224";"1";"21,4";"06/03/2023 16:36:31";1;26,66;20,527;100,586;98622;412;1412;0;30;16;99;0,25;20,767;0,046;0,4;0,25;30,8;989,28;41,8;20,634;0,166;0,133;0,12;1533;586;33;1351;517;29;0,882;7,536;2,882;0,161;19,87;16,21;22,1;"";2023-03-06 16:36:00;16;36;508;900;456300;126,8;126;0,5;126,5;188,911008;188,14158
"737";"224";"1";"21,4";"06/03/2023 11:36:31";1;26,52;18,956;1,953;98743;378;1479;0;30;16;99;0,25;20,767;0,043;0,4;0,25;30,8;990,64;43,88;20,481;0,298;0,286;0,255;3317;1269;71;2867;1097;61;0,865;16,242;6,212;0,348;19,55;15,98;24,4;"";2023-03-06 11:36:00;11;36;488;900;438300;121,8;121;0,5;121,5;404,43162;403,06345
"738";"224";"1";"21,4";"02/03/2023 21:36:31";1;26,413;17,01;0,977;100221;406;1425;0;23;19;0;0,25;20,777;0,055;0,4;0,25;24;1005,71;46,1;20,337;0,458;0,44;0,404;5047;1930;108;4534;1734;97;0,898;24,904;9,525;0,533;5,19;4,76;23,1;"";2023-03-02 21:36:00;21;36;144;900;128700;35,8;35;0,5;35,5;621,136512;618,20712
"739";"224";"1";"21,4";"02/03/2023 16:36:31";1;26,531;16,255;1,953;100015;402;1304;0;23;19;99;0,25;20,777;0,055;0,4;0,25;23,9;1003,62;40,86;20,522;0,275;0,256;0,22;2959;1132;63;2461;941;53;0,832;14,385;5,502;0,308;4,48;3,71;22,2;"";2023-03-02 16:36:00;16;36;124;900;110700;30,8;30;0,5;30,5;355,394088;354,67488
"740";"224";"1";"21,4";"02/03/2023 23:21:30";1;26,424;18,002;0,977;100252;408;1489;0;23;20;0;0,25;20,777;0,055;0,4;0,25;23,9;1005,96;46,87;20,317;0,504;0,46;0,449;5182;1982;111;5027;1923;108;0,97;25,981;9,937;0,556;5,96;5,49;23,1;"";2023-03-02 23:21:00;23;21;151;900;135000;37,5;37;0,333333333333333;37,3333333333333;651,72096;646,8081
"741";"224";"1";"21,4";"10/03/2023 06:51:31";1;25,78;32,338;0,977;96960;360;1409;0;30;23;99;0,25;20,644;0,037;0,4;0,25;30,7;972,45;47,24;20,481;0,149;0,164;0,112;1989;761;43;1259;481;27;0,633;9,23;3,53;0,198;34,79;26,54;22;"";2023-03-10 06:51:00;6;51;853;900;766800;213;213;0,833333333333333;213,833333333333;228,297492;229,84317
"742";"224";"1";"21,4";"06/03/2023 16:51:31";1;26,681;21;99,609;98614;403;2628;0;30;16;99;0,25;20,767;0,046;0,4;0,25;30,8;989,26;41,57;20,634;0,165;0,133;0,12;1530;585;33;1346;515;29;0,88;7,521;2,876;0,161;19,87;16,21;22,1;"";2023-03-06 16:51:00;16;51;509;900;457200;127;127;0,833333333333333;127,833333333333;188,80092;188,0472
"743";"224";"1";"21,4";"06/03/2023 11:51:31";1;26,531;18,834;1,953;98747;391;1452;0;30;16;99;0,25;20,767;0,043;0,4;0,25;30,8;990,66;44,28;20,552;0,236;0,215;0,193;2471;945;53;2169;829;46;0,878;12,137;4,642;0,26;19,55;15,98;24,4;"";2023-03-06 11:51:00;11;51;489;900;439200;122;122;0,833333333333333;122,833333333333;303,048912;301,86362
"744";"224";"1";"21,4";"02/03/2023 21:51:31";1;26,402;17,163;0,977;100240;410;1403;0;23;19;0;0,25;20,777;0,055;0,4;0,25;24;1005,82;45,76;20,317;0,498;0,46;0,443;5216;1995;112;4971;1901;106;0,953;26,054;9,965;0,558;5,25;4,77;23,1;"";2023-03-02 21:51:00;21;51;145;900;129600;36;36;0,833333333333333;36,8333333333333;654,416448;649,91248
"745";"224";"1";"21,4";"02/03/2023 16:51:31";1;26,542;16,728;135,742;100013;440;8105;0;23;19;99;0,25;20,777;0,055;0,4;0,25;23,9;1003,57;40,81;20,522;0,272;0,256;0,217;2980;1140;64;2426;928;52;0,814;14,426;5,518;0,309;4,48;3,71;22,2;"";2023-03-02 16:51:00;16;51;125;900;111600;31;31;0,833333333333333;31,8333333333333;359,113728;358,65728
"746";"224";"1";"21,4";"02/03/2023 23:36:31";1;26,413;17,964;0,977;100258;416;1751;0;23;20;0;0,25;20,777;0,055;0,4;0,25;23,9;1006,02;46,86;20,327;0,496;0,45;0,441;5053;1933;108;4929;1885;105;0,975;25,366;9,702;0,543;6,14;5,49;23,1;"";2023-03-02 23:36:00;23;36;152;900;135900;37,8;37;0,5;37,5;635,0076;630,099
"747";"224";"1";"21,4";"10/03/2023 07:06:30";1;25,791;32,696;0,977;96962;354;1582;0;30;23;99;0,25;20,644;0,037;0,4;0,25;30,7;972,44;47,57;20,389;0,24;0,256;0,202;3016;1154;65;2264;866;48;0,751;14,39;5,504;0,308;34,91;26,77;21,4;"";2023-03-10 07:06:00;7;6;854;900;767700;213,2;213;0;213;357,89442;358,40545
"748";"224";"1";"21,4";"06/03/2023 17:06:30";1;26,671;20,405;100,586;98611;388;1746;0;30;16;99;0,25;20,767;0,046;0,4;0,25;30,8;989,21;43,55;20,552;0,237;0,215;0,192;2482;949;53;2152;823;46;0,867;12,163;4,652;0,26;19,87;16,22;22,1;"";2023-03-06 17:06:00;17;6;510;900;458100;127,2;127;0;127;302,076468;301,02993
"749";"224";"1";"21,4";"06/03/2023 12:06:31";1;26,531;18,483;0,977;98745;375;1374;0;30;16;99;0,25;20,767;0,043;0,4;0,25;30,7;990,65;43,49;20,603;0,195;0,164;0,152;1867;714;40;1704;652;36;0,913;9,242;3,535;0,198;19,55;15,98;24,4;"";2023-03-06 12:06:00;12;6;490;900;440100;122,2;122;0;122;231,05136;229,8236
"750";"224";"1";"21,4";"02/03/2023 22:06:31";1;26,445;17,323;0,977;100258;411;1335;0;23;19;0;0,25;20,777;0,055;0,4;0,25;24;1005,99;46,52;20,337;0,475;0,44;0,421;4983;1906;107;4713;1803;101;0,946;24,85;9,504;0,532;5,42;4,93;23,1;"";2023-03-02 22:06:00;22;6;146;900;130500;36,2;36;0;36;623,952096;619,82746
"751";"224";"1";"21,4";"02/03/2023 17:06:31";1;26,649;16,583;1,953;100014;436;4756;0;23;19;99;0,25;20,777;0,055;0,4;0,25;23,9;1003,61;40,78;20,511;0,274;0,266;0,219;3112;1190;67;2454;938;53;0,788;14,979;5,729;0,321;4,48;3,71;22,2;"";2023-03-02 17:06:00;17;6;126;900;112500;31,2;31;0;31;373,041528;372,97828
"752";"224";"1";"21,4";"02/03/2023 23:51:31";1;26,402;17,88;0,977;100258;416;1410;0;23;20;0;0,25;20,777;0,055;0,4;0,25;23,9;1006,07;47,2;20,307;0,513;0,47;0,459;5308;2030;114;5140;1966;110;0,968;26,603;10,175;0,569;6,2;5,49;23,1;"";2023-03-02 23:51:00;23;51;153;900;136800;38;38;0,833333333333333;38,8333333333333;668,954736;663,96336
"753";"224";"1";"21,4";"10/03/2023 07:21:31";1;25,716;32,811;0,977;96965;361;1464;0;30;23;99;0,25;20,644;0,037;0,4;0,25;30,8;972,52;48,94;20,337;0,293;0,307;0,256;3593;1374;77;2871;1098;61;0,799;17,334;6,63;0,371;35,1;26,78;22,6;"";2023-03-10 07:21:00;7;21;855;900;768600;213,5;213;0,333333333333333;213,333333333333;430,132164;429,85789
"754";"224";"1";"21,4";"06/03/2023 17:21:30";1;26,649;20,367;100,586;98592;376;1506;0;30;16;99;0,25;20,757;0,046;0,4;0,25;30,8;988,99;43,08;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;20,11;16,42;22,1;"";2023-03-06 17:21:00;17;21;511;900;459000;127,5;127;0,333333333333333;127,333333333333;NA;NA
"755";"224";"1";"21,4";"06/03/2023 12:21:30";1;26,542;18,361;1,953;98738;376;1624;0;30;16;99;0,25;20,767;0,043;0,4;0,25;30,7;990,56;43,17;20,603;0,181;0,164;0,138;1908;730;41;1552;594;33;0,813;9,238;3,533;0,198;19,55;15,98;24,4;"";2023-03-06 12:21:00;12;21;491;900;441000;122,5;122;0,333333333333333;122,333333333333;229,988844;229,70619
"756";"224";"1";"21,4";"02/03/2023 22:21:31";1;26,445;17,521;0,977;100268;409;1452;0;23;19;0;0,25;20,777;0,055;0,4;0,25;23,9;1006,12;46,51;20,337;0,493;0,44;0,438;4955;1895;106;4936;1888;106;0,996;24,986;9,556;0,535;5,63;5,08;23,1;"";2023-03-02 22:21:00;22;21;147;900;131400;36,5;36;0,333333333333333;36,3333333333333;626,961168;621,61368
"757";"224";"1";"21,4";"02/03/2023 17:21:31";1;26,638;16,026;1,953;100011;403;1374;0;23;19;99;0,25;20,777;0,055;0,4;0,25;23,9;1003,6;42,29;20,43;0,357;0,348;0,302;4024;1539;86;3375;1291;72;0,839;19,591;7,493;0,419;4,48;4;22,2;"";2023-03-02 17:21:00;17;21;127;900;113400;31,5;31;0,333333333333333;31,3333333333333;486,145272;485,02022
"758";"224";"1";"21,4";"03/03/2023 00:06:31";1;26,381;17,75;0,977;100252;412;1433;0;23;20;0;0,25;20,777;0,052;0,4;0,25;23,9;1006,02;47,2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;6,2;5,49;23,1;"";2023-03-03 00:06:00;0;6;154;900;137700;38,2;38;0;38;NA;NA
"759";"224";"1";"21,4";"10/03/2023 07:36:31";1;25,748;32,734;0,977;96957;360;1409;0;30;23;99;0,25;20,644;0,037;0,4;0,25;30,8;972,43;49,03;20,327;0,303;0,317;0,266;3705;1417;79;2986;1142;64;0,806;17,905;6,848;0,383;35,2;26,94;23;"";2023-03-10 07:36:00;7;36;856;900;769500;213,8;213;0,5;213,5;442,226832;441,81382
"760";"224";"1";"21,4";"06/03/2023 17:36:31";1;26,671;20,047;137,695;98583;392;1698;0;30;16;99;0,25;20,757;0,046;0,4;0,25;30,9;988,88;42,37;20,511;0,289;0,245;0,243;2763;1057;59;2726;1043;58;0,987;13,903;5,317;0,298;20,12;16,43;22,1;"";2023-03-06 17:36:00;17;36;512;900;459900;127,8;127;0,5;127,5;348,083244;345,23319
"761";"224";"1";"21,4";"06/03/2023 12:36:30";1;26,531;18,559;0,977;98727;373;1383;0;30;15;99;0,25;20,767;0,043;0,4;0,25;30,7;990,42;42,91;20,634;0,159;0,133;0,117;1544;591;33;1311;502;28;0,849;7,535;2,882;0,161;19,55;15,98;24,4;"";2023-03-06 12:36:00;12;36;492;900;441900;122,8;122;0,5;122,5;187,094556;186,58431
"762";"224";"1";"21,4";"02/03/2023 22:36:31";1;26,445;17,72;0,977;100263;390;1297;0;23;19;0;0,25;20,777;0,055;0,4;0,25;24;1006,06;46,12;20,327;0,494;0,45;0,44;5082;1944;109;4934;1887;106;0,971;25,484;9,747;0,545;5,71;5,09;23,1;"";2023-03-02 22:36:00;22;36;148;900;132300;36,8;36;0,5;36,5;640,160052;635,30977
"763";"224";"1";"21,4";"02/03/2023 17:36:31";1;26,585;15,988;1,953;100022;404;1404;0;23;19;99;0,25;20,777;0,055;0,4;0,25;23,9;1003,66;43,39;20,409;0,387;0,368;0,332;4226;1616;90;3712;1420;79;0,878;20,761;7,941;0,444;4,73;4,01;23,1;"";2023-03-02 17:36:00;17;36;128;900;114300;31,8;31;0,5;31,5;514,61136;512,5986
"764";"224";"1";"21,4";"03/03/2023 00:21:31";1;26,402;17,766;0,977;100252;407;1849;0;23;20;0;0,25;20,777;0,052;0,4;0,25;23,9;1006,02;47,47;20,307;0,505;0,47;0,453;5326;2037;114;5077;1942;109;0,953;26,604;10,175;0,569;6,21;5,49;23,1;"";2023-03-03 00:21:00;0;21;155;900;138600;38,5;38;0,333333333333333;38,3333333333333;666,102456;661,51806
"765";"224";"1";"21,4";"10/03/2023 07:51:30";1;25,695;32,857;0,977;96963;359;1250;0;30;23;99;0,25;20,644;0,037;0,4;0,25;30,8;972,53;49,79;20,337;0,295;0,307;0,258;3584;1371;77;2896;1107;62;0,808;17,328;6,627;0,371;35,2;26,94;23,6;"";2023-03-10 07:51:00;7;51;857;900;770400;214;214;0,833333333333333;214,833333333333;431,288088;430,84888
"766";"224";"1";"21,4";"06/03/2023 17:51:30";1;26,681;19,726;136,719;98577;407;3207;0;30,1;16;99;0,25;20,757;0,046;0,4;0,25;30,9;988,84;41,78;20,552;0,239;0,205;0,193;2326;890;50;2160;826;46;0,928;11,556;4,42;0,247;20,12;16,43;22,1;"";2023-03-06 17:51:00;17;51;513;900;460800;128;128;0,833333333333333;128,833333333333;290,0652;288,352
"767";"224";"1";"21,4";"06/03/2023 12:51:31";1;26,499;19,475;37,109;98725;380;2348;0;30;16;99;0,25;20,767;0,043;0,4;0,25;30,7;990,38;42,71;20,634;0,154;0,133;0,111;1552;594;33;1245;476;27;0,802;7,493;2,866;0,16;19,55;15,98;24,4;"";2023-03-06 12:51:00;12;51;493;900;442800;123;123;0,833333333333333;123,833333333333;184,507488;184,36638
"768";"224";"1";"21,4";"02/03/2023 22:51:30";1;26,467;17,804;0,977;100260;399;1293;0;23;19;0;0,25;20,777;0,055;0,4;0,25;23,9;1006,01;46,63;20,337;0,488;0,44;0,434;4958;1896;106;4870;1863;104;0,982;24,925;9,533;0,533;5,74;5,09;23,1;"";2023-03-02 22:51:00;22;51;149;900;133200;37;37;0,833333333333333;37,8333333333333;624,485856;619,49156
"769";"224";"1";"21,4";"02/03/2023 17:51:31";1;26,553;15,896;1,953;100031;400;1414;0;23;19;99;0,25;20,777;0,055;0,4;0,25;23,9;1003,78;45,19;20,409;0,404;0,368;0,349;4191;1603;90;3924;1501;84;0,936;20,856;7,977;0,446;4,81;4,01;23,1;"";2023-03-02 17:51:00;17;51;129;900;115200;32;32;0,833333333333333;32,8333333333333;523,31832;520,0632
"770";"224";"1";"21,4";"03/03/2023 00:36:31";1;26,402;17,842;0,977;100257;421;1397;0;22,9;20;0;0,25;20,777;0,052;0,4;0,25;23,9;1006,05;49,18;20,337;0,461;0,44;0,409;5010;1916;107;4578;1751;98;0,914;24,808;9,489;0,531;6,22;5,49;23,1;"";2023-03-03 00:36:00;0;36;156;900;139500;38,8;38;0,5;38,5;618,240864;614,93114
"771";"224";"1";"21,4";"10/03/2023 08:06:31";1;25,748;32,696;0,977;96970;365;1358;0;29,9;23;99;0,25;20,644;0,037;0,4;0,25;30,8;972,54;48,46;20,409;0,234;0,235;0,197;2752;1053;59;2213;846;47;0,804;13,294;5,085;0,284;35,21;26,94;23,8;"";2023-03-10 08:06:00;8;6;858;900;771300;214,2;214;0;214;330,073848;329,79348
"772";"224";"1";"21,4";"06/03/2023 18:06:30";1;26,735;19,574;100,586;98571;400;1601;0;30;16;0;0,25;20,757;0,046;0,4;0,25;30,8;988,77;41,93;20,583;0,227;0,174;0,18;1929;738;41;2023;774;43;1,048;9,841;3,764;0,211;20,12;16,43;22,1;"18:00:00 - ClimLight-1: Set value to 0.000 % OK";2023-03-06 18:06:00;18;6;514;900;461700;128,2;128;0;128;246,060024;243,48424
"773";"224";"1";"21,4";"06/03/2023 13:06:31";1;26,531;18,956;37,109;98710;473;3389;0;30;16;99;0,25;20,767;0,046;0,4;0,25;30,7;990,22;42,43;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;19,55;15,98;24,4;"";2023-03-06 13:06:00;13;6;494;900;443700;123,2;123;0;123;NA;NA
"774";"224";"1";"21,4";"06/03/2023 19:51:30";1;26,81;19,146;135,742;98540;400;3051;0;30;16;0;0,25;20,757;0,046;0,4;0,25;30,8;988,42;45,34;20,389;0,419;0,368;0,373;4100;1568;88;4169;1595;89;1,017;20,767;7,943;0,444;20,85;17,04;22,1;"";2023-03-06 19:51:00;19;51;521;900;468000;130;130;0,833333333333333;130,833333333333;523,578528;518,69928
"775";"224";"1";"21,4";"02/03/2023 18:06:31";1;26,467;16,255;0,977;100048;405;1465;0;23;19;0;0,25;20,777;0,055;0,4;0,25;23,9;1003,97;42,56;20,481;0,338;0,297;0,283;3370;1289;72;3181;1217;68;0,944;16,801;6,426;0,36;4,81;4,01;23,1;"18:00:00 - ClimLight-1: Set value to 0.000 % OK";2023-03-02 18:06:00;18;6;130;900;116100;32,2;32;0;32;419,615424;416,87424
"776";"224";"1";"21,4";"03/03/2023 00:51:31";1;26,402;17,926;0,977;100249;416;1190;0;23;20;0;0,25;20,777;0,052;0,4;0,25;23,9;1005,97;47,71;20,348;0,458;0,43;0,406;4894;1872;105;4561;1744;98;0,932;24,331;9,306;0,521;6,33;5,63;23,1;"";2023-03-03 00:51:00;0;51;157;900;140400;39;39;0,833333333333333;39,8333333333333;609,83748;606,1398
"777";"224";"1";"21,4";"10/03/2023 08:21:30";1;25,791;32,895;39,062;96985;377;1871;0;30;23;99;0,25;20,644;0,037;0,4;0,25;30,8;972,74;47,7;20,44;0,201;0,205;0,163;2418;925;52;1835;702;39;0,759;11,558;4,421;0,247;35,21;26,94;23,3;"";2023-03-10 08:21:00;8;21;859;900;772200;214,5;214;0,333333333333333;214,333333333333;287,009424;287,31924
"778";"224";"1";"21,4";"06/03/2023 18:21:31";1;26,703;19,215;100,586;98565;406;1308;0;30;16;0;0,25;20,757;0,046;0,4;0,25;30,8;988,66;41,84;20,593;0,208;0,164;0,162;1842;705;39;1814;694;39;0,984;9,267;3,544;0,198;20,12;16,43;22,1;"";2023-03-06 18:21:00;18;21;515;900;462600;128,5;128;0,333333333333333;128,333333333333;229,893768;228,03768
"779";"224";"1";"21,4";"06/03/2023 13:21:30";1;26,563;18,414;40,039;98699;391;2176;0;30;15;99;0,25;20,767;0,046;0,4;0,25;30,8;990,1;44,85;20,634;0,16;0,133;0,115;1547;592;33;1288;493;28;0,833;7,523;2,877;0,161;19,55;15,98;24,4;"";2023-03-06 13:21:00;13;21;495;900;444600;123,5;123;0,333333333333333;123,333333333333;186,213852;185,82927
"780";"224";"1";"21,4";"06/03/2023 20:06:31";1;26,81;18,704;135,742;98536;406;1522;0;30;16;0;0,25;20,757;0,046;0,4;0,25;30,8;988,38;44,84;20,358;0,427;0,399;0,381;4536;1735;97;4277;1636;92;0,943;22,606;8,646;0,484;20,88;17,06;22,7;"";2023-03-06 20:06:00;20;6;522;900;468900;130,2;130;0;130;565,153428;561,48353
"781";"224";"1";"21,4";"02/03/2023 18:21:30";1;26,381;16,438;0,977;100063;419;1506;0;23;19;0;0,25;20,777;0,055;0,4;0,25;23,9;1004,14;42,28;20,481;0,32;0,297;0,265;3415;1306;73;2972;1137;64;0,87;16,743;6,404;0,358;4,81;4,02;23,1;"";2023-03-02 18:21:00;18;21;131;900;117000;32,5;32;0,333333333333333;32,3333333333333;416,43288;414,9393
"782";"224";"1";"21,4";"03/03/2023 01:06:30";1;26,424;17,964;0,977;100270;413;1394;0;23;20;0;0,25;20,777;0,052;0,4;0,25;23,9;1006,16;47,78;20,317;0,49;0,46;0,438;5231;2001;112;4917;1881;105;0,94;26,054;9,965;0,558;6,34;5,65;23,1;"";2023-03-03 01:06:00;1;6;158;900;141300;39,2;39;0;39;651,98784;647,8304
"783";"224";"1";"21,4";"10/03/2023 08:36:31";1;25,866;32,933;39,062;96995;376;7070;0;30;23;99;0,25;20,644;0,037;0,4;0,25;30,8;972,83;47,35;20,46;0,184;0,184;0,147;2171;830;46;1648;630;35;0,759;10,378;3,969;0,222;35,21;26,94;23,9;"";2023-03-10 08:36:00;8;36;860;900;773100;214,8;214;0,5;214,5;253,892952;254,16702
"784";"224";"1";"21,4";"06/03/2023 18:36:31";1;26,692;19,009;100,586;98567;413;1720;0;30;16;0;0,25;20,757;0,046;0,4;0,25;30,8;988,72;42,94;20,491;0,298;0,266;0,252;3020;1155;65;2821;1079;60;0,934;15,022;5,746;0,321;20,32;16,62;22,1;"";2023-03-06 18:36:00;18;36;516;900;463500;128,8;128;0,5;128,5;377,73528;375,4153
"785";"224";"1";"21,4";"06/03/2023 13:36:31";1;26,553;18,2;39,062;98689;376;1505;0;30;15;99;0,25;20,767;0,046;0,4;0,25;30,8;990,02;44,02;20,552;0,239;0,215;0,193;2470;945;53;2168;829;46;0,878;12,133;4,64;0,26;19,7;16,1;24,4;"";2023-03-06 13:36:00;13;36;496;900;445500;123,8;123;0,5;123,5;303,048912;301,86362
"786";"224";"1";"21,4";"06/03/2023 20:21:31";1;26,831;18,353;135,742;98524;416;1528;0;30;16;0;0,25;20,757;0,046;0,4;0,25;30,8;988,23;45,19;20,358;0,432;0,399;0,386;4519;1728;97;4331;1657;93;0,959;22,598;8,643;0,484;20,95;17,07;22,7;"";2023-03-06 20:21:00;20;21;523;900;469800;130,5;130;0,333333333333333;130,333333333333;567,742164;563,70289
"787";"224";"1";"21,4";"02/03/2023 18:36:30";1;26,381;16,552;0,977;100080;403;1524;0;23;19;0;0,25;20,777;0,055;0,4;0,25;23,9;1004,31;43,88;20,389;0,403;0,389;0,348;4486;1716;96;3907;1495;84;0,871;22;8,414;0,471;4,81;4,04;23,1;"";2023-03-02 18:36:00;18;36;132;900;117900;32,8;32;0,5;32,5;547,797888;545,81088
"788";"224";"1";"21,4";"03/03/2023 01:21:30";1;26,435;18,002;0,977;100282;414;1567;0;23;20;0;0,25;20,777;0,052;0,4;0,25;24;1006,31;50,16;20,358;0,459;0,419;0,407;4740;1813;101;4567;1747;98;0,964;23,73;9,076;0,508;6,42;5,72;23,1;"";2023-03-03 01:21:00;1;21;159;900;142200;39,5;39;0,333333333333333;39,3333333333333;591,996552;587,67052
"789";"224";"1";"21,4";"10/03/2023 08:51:30";1;25,845;32,734;39,062;96993;379;2376;0;30;24;99;0,25;20,644;0,037;0,4;0,25;30,8;972,78;47,19;20,46;0,181;0,184;0,143;2182;835;47;1608;615;34;0,737;10,379;3,97;0,222;35,21;26,94;22,6;"";2023-03-10 08:51:00;8;51;861;900;774000;215;215;0,833333333333333;215,833333333333;257,687652;258,21377
"790";"224";"1";"21,4";"06/03/2023 18:51:31";1;26,681;19,131;135,742;98555;401;1818;0;30;16;0;0,25;20,757;0,046;0,4;0,25;30,8;988,64;44,07;20,419;0,376;0,338;0,33;3813;1458;82;3711;1419;79;0,973;19,131;7,317;0,409;20,39;16,63;22,1;"";2023-03-06 18:51:00;18;51;517;900;464400;129;129;0,833333333333333;129,833333333333;481,861848;478,17398
"791";"224";"1";"21,4";"06/03/2023 13:51:31";1;26,553;18,399;39,062;98688;402;3008;0;30;15;99;0,25;20,767;0,046;0,4;0,25;30,9;989,99;43,97;20,532;0,269;0,235;0,223;2675;1023;57;2503;957;54;0,936;13,309;5,091;0,285;19,75;16,1;22,1;"";2023-03-06 13:51:00;13;51;497;900;446400;124;124;0,833333333333333;124,833333333333;331,434936;329,37336
"792";"224";"1";"21,4";"06/03/2023 20:36:31";1;26,789;19,185;1,953;98513;374;3803;0;30;16;0;0,25;20,757;0,046;0,4;0,25;30,8;988,1;45,2;20,389;0,415;0,368;0,368;4116;1574;88;4118;1575;88;1,001;20,775;7,946;0,445;20,98;17,13;22,7;"";2023-03-06 20:36:00;20;36;524;900;470700;130,8;130;0,5;130,5;521,229984;516,68584
"793";"224";"1";"21,4";"02/03/2023 18:51:30";1;26,36;16,713;0,977;100094;410;1764;0;23;19;0;0,25;20,777;0,055;0,4;0,25;23,9;1004,47;44,51;20,337;0,45;0,44;0,395;5058;1935;108;4431;1695;95;0,876;24,833;9,498;0,531;4,85;4,12;23,1;"";2023-03-02 18:51:00;18;51;133;900;118800;33;33;0,833333333333333;33,8333333333333;617,173344;614,80944
"794";"224";"1";"21,4";"03/03/2023 01:36:31";1;26,445;18,04;0,977;100285;418;1343;0;23;20;0;0,25;20,777;0,052;0,4;0,25;23,9;1006,4;47,42;20,44;0,387;0,337;0,335;3796;1452;81;3756;1437;80;0,99;19,112;7,31;0,409;6,42;5,72;23,1;"";2023-03-03 01:36:00;1;36;160;900;143100;39,8;39;0,5;39,5;478,28232;474,3117
"795";"224";"1";"21,4";"10/03/2023 09:06:31";1;25,823;32,857;136,719;96988;409;3703;0;30;24;99;0,25;20,644;0,037;0,4;0,25;30,8;972,77;46,72;20,47;0,174;0,174;0,137;2063;789;44;1535;587;33;0,744;9,829;3,759;0,21;35,21;26,94;23,4;"";2023-03-10 09:06:00;9;6;862;900;774900;215,2;215;0;215;241,753248;242,17248
"796";"224";"1";"21,4";"06/03/2023 19:06:31";1;26,746;19,223;136,719;98558;415;1750;0;30;16;0;0,25;20,757;0,046;0,4;0,25;30,8;988,6;43,93;20,409;0,386;0,348;0,34;3921;1500;84;3813;1458;82;0,972;19,671;7,524;0,421;20,4;16,64;22,1;"";2023-03-06 19:06:00;19;6;518;900;465300;129,2;129;0;129;493,474464;489,71664
"797";"224";"1";"21,4";"06/03/2023 14:06:31";1;26,563;18,498;40,039;98673;389;2693;0;30;15;99;0,25;20,767;0,046;0,4;0,25;30,8;989,84;43,55;20,583;0,217;0,184;0,172;2102;804;45;1924;736;41;0,915;10,413;3,983;0,223;19,75;16,11;22,1;"";2023-03-06 14:06:00;14;6;498;900;447300;124,2;124;0;124;260,0829;258,68025
"798";"224";"1";"21,4";"06/03/2023 20:51:31";1;26,724;17,621;0,977;98497;377;1424;0;30;16;0;0,25;20,757;0,046;0,4;0,25;30,8;987,96;45,46;20,378;0,416;0,378;0,37;4261;1630;91;4140;1584;89;0,972;21,372;8,174;0,457;21,03;17,14;22,7;"";2023-03-06 20:51:00;20;51;525;900;471600;131;131;0,833333333333333;131,833333333333;534,597336;530,52636
"799";"224";"1";"21,4";"02/03/2023 19:06:31";1;26,338;16,713;0,977;100117;420;1438;0;23;19;0;0,25;20,777;0,055;0,4;0,25;23,9;1004,69;44,49;20,327;0,477;0,45;0,422;5135;1964;110;4733;1810;101;0,922;25,471;9,742;0,545;4,86;4,14;23,1;"";2023-03-02 19:06:00;19;6;134;900;119700;33,2;33;0;33;637,04256;633,4306
