"";"Animal No._NA";"VO2(3)_[ml/h]";"VCO2(3)_[ml/h]";"RER_NA";"Datetime";"LightC_[%]";"Box_NA";"Datetime2";"hour";"minutes";"MeasPoint";"diff.sec"
"1513";224;103;91;0,877;"04/03/2023 04:51";0;1;2023-03-04 04:51:00;4;51;253;900
"1514";226;92;76;0,822;"04/03/2023 04:51";0;2;2023-03-04 04:51:00;4;51;253;900
"1515";227;91;87;0,957;"04/03/2023 04:51";0;3;2023-03-04 04:51:00;4;51;253;900
"1516";228;107;108;1,01;"04/03/2023 04:51";0;5;2023-03-04 04:51:00;4;51;253;900
"1517";234;73;62;0,858;"04/03/2023 04:51";0;6;2023-03-04 04:51:00;4;51;253;900
"1518";235;93;80;0,859;"04/03/2023 04:51";0;7;2023-03-04 04:51:00;4;51;253;900
"1519";224;109;103;0,94;"04/03/2023 05:06";0;1;2023-03-04 05:06:00;5;6;254;900
"1520";226;117;103;0,879;"04/03/2023 05:06";0;2;2023-03-04 05:06:00;5;6;254;900
"1521";227;82;76;0,933;"04/03/2023 05:06";0;3;2023-03-04 05:06:00;5;6;254;900
"1522";228;90;93;1,039;"04/03/2023 05:06";0;5;2023-03-04 05:06:00;5;6;254;900
"1523";234;75;64;0,857;"04/03/2023 05:06";0;6;2023-03-04 05:06:00;5;6;254;900
"1524";235;82;67;0,821;"04/03/2023 05:06";0;7;2023-03-04 05:06:00;5;6;254;900
"1525";224;109;105;0,96;"04/03/2023 05:21";0;1;2023-03-04 05:21:00;5;21;255;900
"1526";226;121;111;0,914;"04/03/2023 05:21";0;2;2023-03-04 05:21:00;5;21;255;900
"1527";227;81;69;0,858;"04/03/2023 05:21";0;3;2023-03-04 05:21:00;5;21;255;900
"1528";228;72;75;1,031;"04/03/2023 05:21";0;5;2023-03-04 05:21:00;5;21;255;900
"1529";234;75;66;0,882;"04/03/2023 05:21";0;6;2023-03-04 05:21:00;5;21;255;900
"1530";235;74;62;0,833;"04/03/2023 05:21";0;7;2023-03-04 05:21:00;5;21;255;900
"1531";224;102;95;0,937;"04/03/2023 05:36";0;1;2023-03-04 05:36:00;5;36;256;900
"1532";226;117;102;0,872;"04/03/2023 05:36";0;2;2023-03-04 05:36:00;5;36;256;900
"1533";227;105;92;0,876;"04/03/2023 05:36";0;3;2023-03-04 05:36:00;5;36;256;900
"1534";228;68;66;0,977;"04/03/2023 05:36";0;5;2023-03-04 05:36:00;5;36;256;900
"1535";234;75;65;0,857;"04/03/2023 05:36";0;6;2023-03-04 05:36:00;5;36;256;900
"1536";235;68;59;0,859;"04/03/2023 05:36";0;7;2023-03-04 05:36:00;5;36;256;900
"1537";226;110;95;0,866;"04/03/2023 05:51";0;2;2023-03-04 05:51:00;5;51;257;900
"1538";227;111;103;0,927;"04/03/2023 05:51";0;3;2023-03-04 05:51:00;5;51;257;900
"1539";228;70;63;0,908;"04/03/2023 05:51";0;5;2023-03-04 05:51:00;5;51;257;900
"1540";234;68;56;0,827;"04/03/2023 05:51";0;6;2023-03-04 05:51:00;5;51;257;900
"1541";235;84;69;0,819;"04/03/2023 05:51";0;7;2023-03-04 05:51:00;5;51;257;900
"1542";224;129;121;0,939;"04/03/2023 06:06";99;1;2023-03-04 06:06:00;6;6;257;1800
"1543";227;103;101;0,974;"04/03/2023 06:06";99;3;2023-03-04 06:06:00;6;6;258;900
"1544";228;62;58;0,945;"04/03/2023 06:06";99;5;2023-03-04 06:06:00;6;6;258;900
"1545";234;70;63;0,899;"04/03/2023 06:06";99;6;2023-03-04 06:06:00;6;6;258;900
"1546";235;108;88;0,811;"04/03/2023 06:06";99;7;2023-03-04 06:06:00;6;6;258;900
"1547";224;97;89;0,919;"04/03/2023 06:21";99;1;2023-03-04 06:21:00;6;21;258;900
"1548";226;89;75;0,843;"04/03/2023 06:21";99;2;2023-03-04 06:21:00;6;21;258;1800
"1549";228;88;76;0,862;"04/03/2023 06:21";99;5;2023-03-04 06:21:00;6;21;259;900
"1550";234;99;89;0,893;"04/03/2023 06:21";99;6;2023-03-04 06:21:00;6;21;259;900
"1551";235;88;77;0,88;"04/03/2023 06:21";99;7;2023-03-04 06:21:00;6;21;259;900
"1552";224;79;74;0,927;"04/03/2023 06:36";99;1;2023-03-04 06:36:00;6;36;259;900
"1553";226;78;61;0,792;"04/03/2023 06:36";99;2;2023-03-04 06:36:00;6;36;259;900
"1554";227;102;101;0,989;"04/03/2023 06:36";99;3;2023-03-04 06:36:00;6;36;259;1800
"1555";228;92;90;0,978;"04/03/2023 06:36";99;5;2023-03-04 06:36:00;6;36;260;900
"1556";234;98;94;0,954;"04/03/2023 06:36";99;6;2023-03-04 06:36:00;6;36;260;900
"1557";235;73;66;0,896;"04/03/2023 06:36";99;7;2023-03-04 06:36:00;6;36;260;900
"1558";224;73;65;0,894;"04/03/2023 06:51";99;1;2023-03-04 06:51:00;6;51;260;900
"1559";226;78;58;0,745;"04/03/2023 06:51";99;2;2023-03-04 06:51:00;6;51;260;900
"1560";227;85;85;0,992;"04/03/2023 06:51";99;3;2023-03-04 06:51:00;6;51;260;900
"1561";234;95;91;0,959;"04/03/2023 06:51";99;6;2023-03-04 06:51:00;6;51;261;900
"1562";235;68;60;0,883;"04/03/2023 06:51";99;7;2023-03-04 06:51:00;6;51;261;900
"1563";224;74;62;0,84;"04/03/2023 07:06";99;1;2023-03-04 07:06:00;7;6;261;900
"1564";226;98;78;0,794;"04/03/2023 07:06";99;2;2023-03-04 07:06:00;7;6;261;900
"1565";227;82;76;0,933;"04/03/2023 07:06";99;3;2023-03-04 07:06:00;7;6;261;900
"1566";228;86;84;0,975;"04/03/2023 07:06";99;5;2023-03-04 07:06:00;7;6;261;1800
"1567";235;68;59;0,873;"04/03/2023 07:06";99;7;2023-03-04 07:06:00;7;6;262;900
"1568";224;74;59;0,803;"04/03/2023 07:21";99;1;2023-03-04 07:21:00;7;21;262;900
"1569";226;85;69;0,818;"04/03/2023 07:21";99;2;2023-03-04 07:21:00;7;21;262;900
"1570";227;69;64;0,928;"04/03/2023 07:21";99;3;2023-03-04 07:21:00;7;21;262;900
"1571";228;68;68;0,995;"04/03/2023 07:21";99;5;2023-03-04 07:21:00;7;21;262;900
"1572";234;79;74;0,936;"04/03/2023 07:21";99;6;2023-03-04 07:21:00;7;21;262;1800
"1573";224;74;58;0,781;"04/03/2023 07:36";99;1;2023-03-04 07:36:00;7;36;263;900
"1574";226;85;70;0,829;"04/03/2023 07:36";99;2;2023-03-04 07:36:00;7;36;263;900
"1575";227;74;69;0,925;"04/03/2023 07:36";99;3;2023-03-04 07:36:00;7;36;263;900
"1576";228;71;68;0,957;"04/03/2023 07:36";99;5;2023-03-04 07:36:00;7;36;263;900
"1577";234;71;67;0,933;"04/03/2023 07:36";99;6;2023-03-04 07:36:00;7;36;263;900
"1578";235;64;50;0,777;"04/03/2023 07:36";99;7;2023-03-04 07:36:00;7;36;263;1800
"1579";224;66;55;0,828;"04/03/2023 07:51";99;1;2023-03-04 07:51:00;7;51;264;900
"1580";226;85;70;0,826;"04/03/2023 07:51";99;2;2023-03-04 07:51:00;7;51;264;900
"1581";227;87;78;0,895;"04/03/2023 07:51";99;3;2023-03-04 07:51:00;7;51;264;900
"1582";228;64;61;0,959;"04/03/2023 07:51";99;5;2023-03-04 07:51:00;7;51;264;900
"1583";234;66;62;0,934;"04/03/2023 07:51";99;6;2023-03-04 07:51:00;7;51;264;900
"1584";235;59;48;0,81;"04/03/2023 07:51";99;7;2023-03-04 07:51:00;7;51;264;900
"1585";224;66;54;0,822;"04/03/2023 08:06";99;1;2023-03-04 08:06:00;8;6;265;900
"1586";226;97;83;0,86;"04/03/2023 08:06";99;2;2023-03-04 08:06:00;8;6;265;900
"1587";227;86;84;0,976;"04/03/2023 08:06";99;3;2023-03-04 08:06:00;8;6;265;900
"1588";228;62;57;0,927;"04/03/2023 08:06";99;5;2023-03-04 08:06:00;8;6;265;900
"1589";234;67;62;0,926;"04/03/2023 08:06";99;6;2023-03-04 08:06:00;8;6;265;900
"1590";235;65;49;0,749;"04/03/2023 08:06";99;7;2023-03-04 08:06:00;8;6;265;900
"1591";224;74;62;0,844;"04/03/2023 08:21";99;1;2023-03-04 08:21:00;8;21;266;900
"1592";226;97;85;0,878;"04/03/2023 08:21";99;2;2023-03-04 08:21:00;8;21;266;900
"1593";227;86;83;0,965;"04/03/2023 08:21";99;3;2023-03-04 08:21:00;8;21;266;900
"1594";228;64;59;0,925;"04/03/2023 08:21";99;5;2023-03-04 08:21:00;8;21;266;900
"1595";234;67;60;0,899;"04/03/2023 08:21";99;6;2023-03-04 08:21:00;8;21;266;900
"1596";235;94;77;0,82;"04/03/2023 08:21";99;7;2023-03-04 08:21:00;8;21;266;900
"1597";224;104;90;0,869;"04/03/2023 08:36";99;1;2023-03-04 08:36:00;8;36;267;900
"1598";226;85;68;0,807;"04/03/2023 08:36";99;2;2023-03-04 08:36:00;8;36;267;900
"1599";227;69;66;0,962;"04/03/2023 08:36";99;3;2023-03-04 08:36:00;8;36;267;900
"1600";228;62;56;0,89;"04/03/2023 08:36";99;5;2023-03-04 08:36:00;8;36;267;900
"1601";234;67;60;0,896;"04/03/2023 08:36";99;6;2023-03-04 08:36:00;8;36;267;900
"1602";235;89;76;0,856;"04/03/2023 08:36";99;7;2023-03-04 08:36:00;8;36;267;900
"1603";224;103;92;0,896;"04/03/2023 08:51";99;1;2023-03-04 08:51:00;8;51;268;900
"1604";226;72;59;0,811;"04/03/2023 08:51";99;2;2023-03-04 08:51:00;8;51;268;900
"1605";227;70;63;0,897;"04/03/2023 08:51";99;3;2023-03-04 08:51:00;8;51;268;900
"1606";228;75;65;0,863;"04/03/2023 08:51";99;5;2023-03-04 08:51:00;8;51;268;900
"1607";234;67;60;0,895;"04/03/2023 08:51";99;6;2023-03-04 08:51:00;8;51;268;900
"1608";235;77;63;0,817;"04/03/2023 08:51";99;7;2023-03-04 08:51:00;8;51;268;900
"1609";224;90;82;0,909;"04/03/2023 09:06";99;1;2023-03-04 09:06:00;9;6;269;900
"1610";226;73;55;0,749;"04/03/2023 09:06";99;2;2023-03-04 09:06:00;9;6;269;900
"1611";227;70;61;0,865;"04/03/2023 09:06";99;3;2023-03-04 09:06:00;9;6;269;900
"1612";228;87;80;0,916;"04/03/2023 09:06";99;5;2023-03-04 09:06:00;9;6;269;900
"1613";234;72;64;0,89;"04/03/2023 09:06";99;6;2023-03-04 09:06:00;9;6;269;900
"1614";235;63;54;0,857;"04/03/2023 09:06";99;7;2023-03-04 09:06:00;9;6;269;900
"1615";224;83;75;0,903;"04/03/2023 09:21";99;1;2023-03-04 09:21:00;9;21;270;900
"1616";226;68;52;0,77;"04/03/2023 09:21";99;2;2023-03-04 09:21:00;9;21;270;900
"1617";227;70;60;0,86;"04/03/2023 09:21";99;3;2023-03-04 09:21:00;9;21;270;900
"1618";228;78;79;1,017;"04/03/2023 09:21";99;5;2023-03-04 09:21:00;9;21;270;900
"1619";234;89;80;0,895;"04/03/2023 09:21";99;6;2023-03-04 09:21:00;9;21;270;900
"1620";235;64;52;0,804;"04/03/2023 09:21";99;7;2023-03-04 09:21:00;9;21;270;900
"1621";224;68;61;0,9;"04/03/2023 09:36";99;1;2023-03-04 09:36:00;9;36;271;900
"1622";226;92;69;0,752;"04/03/2023 09:36";99;2;2023-03-04 09:36:00;9;36;271;900
"1623";227;70;64;0,915;"04/03/2023 09:36";99;3;2023-03-04 09:36:00;9;36;271;900
"1624";228;69;65;0,942;"04/03/2023 09:36";99;5;2023-03-04 09:36:00;9;36;271;900
"1625";234;95;95;1;"04/03/2023 09:36";99;6;2023-03-04 09:36:00;9;36;271;900
"1626";235;65;49;0,759;"04/03/2023 09:36";99;7;2023-03-04 09:36:00;9;36;271;900
"1627";224;68;58;0,847;"04/03/2023 09:51";99;1;2023-03-04 09:51:00;9;51;272;900
"1628";226;68;52;0,768;"04/03/2023 09:51";99;2;2023-03-04 09:51:00;9;51;272;900
"1629";227;65;56;0,866;"04/03/2023 09:51";99;3;2023-03-04 09:51:00;9;51;272;900
"1630";228;69;66;0,953;"04/03/2023 09:51";99;5;2023-03-04 09:51:00;9;51;272;900
"1631";234;90;90;0,996;"04/03/2023 09:51";99;6;2023-03-04 09:51:00;9;51;272;900
"1632";235;61;50;0,815;"04/03/2023 09:51";99;7;2023-03-04 09:51:00;9;51;272;900
"1633";226;70;53;0,752;"04/03/2023 10:06";99;2;2023-03-04 10:06:00;10;6;273;900
"1634";227;66;56;0,847;"04/03/2023 10:06";99;3;2023-03-04 10:06:00;10;6;273;900
"1635";228;61;58;0,95;"04/03/2023 10:06";99;5;2023-03-04 10:06:00;10;6;273;900
"1636";234;76;76;1;"04/03/2023 10:06";99;6;2023-03-04 10:06:00;10;6;273;900
"1637";235;56;47;0,829;"04/03/2023 10:06";99;7;2023-03-04 10:06:00;10;6;273;900
"1638";224;66;54;0,812;"04/03/2023 10:21";99;1;2023-03-04 10:21:00;10;21;273;1800
"1639";227;75;67;0,894;"04/03/2023 10:21";99;3;2023-03-04 10:21:00;10;21;274;900
"1640";228;70;64;0,925;"04/03/2023 10:21";99;5;2023-03-04 10:21:00;10;21;274;900
"1641";234;78;74;0,95;"04/03/2023 10:21";99;6;2023-03-04 10:21:00;10;21;274;900
"1642";235;57;42;0,737;"04/03/2023 10:21";99;7;2023-03-04 10:21:00;10;21;274;900
"1643";224;66;56;0,856;"04/03/2023 10:36";99;1;2023-03-04 10:36:00;10;36;274;900
"1644";226;67;53;0,787;"04/03/2023 10:36";99;2;2023-03-04 10:36:00;10;36;274;1800
"1645";228;61;58;0,948;"04/03/2023 10:36";99;5;2023-03-04 10:36:00;10;36;275;900
"1646";234;72;65;0,899;"04/03/2023 10:36";99;6;2023-03-04 10:36:00;10;36;275;900
"1647";235;58;50;0,865;"04/03/2023 10:36";99;7;2023-03-04 10:36:00;10;36;275;900
"1648";224;66;54;0,82;"04/03/2023 10:51";99;1;2023-03-04 10:51:00;10;51;275;900
"1649";226;101;79;0,782;"04/03/2023 10:51";99;2;2023-03-04 10:51:00;10;51;275;900
"1650";227;66;52;0,791;"04/03/2023 10:51";99;3;2023-03-04 10:51:00;10;51;275;1800
"1651";228;59;55;0,928;"04/03/2023 10:51";99;5;2023-03-04 10:51:00;10;51;276;900
"1652";234;67;61;0,911;"04/03/2023 10:51";99;6;2023-03-04 10:51:00;10;51;276;900
"1653";235;89;73;0,821;"04/03/2023 10:51";99;7;2023-03-04 10:51:00;10;51;276;900
"1654";224;67;53;0,795;"04/03/2023 11:06";99;1;2023-03-04 11:06:00;11;6;276;900
"1655";226;99;78;0,795;"04/03/2023 11:06";99;2;2023-03-04 11:06:00;11;6;276;900
"1656";227;72;55;0,766;"04/03/2023 11:06";99;3;2023-03-04 11:06:00;11;6;276;900
"1657";234;64;59;0,921;"04/03/2023 11:06";99;6;2023-03-04 11:06:00;11;6;277;900
"1658";235;89;75;0,836;"04/03/2023 11:06";99;7;2023-03-04 11:06:00;11;6;277;900
"1659";224;67;51;0,766;"04/03/2023 11:21";99;1;2023-03-04 11:21:00;11;21;277;900
"1660";226;90;72;0,793;"04/03/2023 11:21";99;2;2023-03-04 11:21:00;11;21;277;900
"1661";227;66;53;0,793;"04/03/2023 11:21";99;3;2023-03-04 11:21:00;11;21;277;900
"1662";228;58;49;0,853;"04/03/2023 11:21";99;5;2023-03-04 11:21:00;11;21;277;1800
"1663";235;84;70;0,837;"04/03/2023 11:21";99;7;2023-03-04 11:21:00;11;21;278;900
"1664";224;72;58;0,813;"04/03/2023 11:36";99;1;2023-03-04 11:36:00;11;36;278;900
"1665";226;73;57;0,78;"04/03/2023 11:36";99;2;2023-03-04 11:36:00;11;36;278;900
"1666";227;66;51;0,775;"04/03/2023 11:36";99;3;2023-03-04 11:36:00;11;36;278;900
"1667";228;58;49;0,839;"04/03/2023 11:36";99;5;2023-03-04 11:36:00;11;36;278;900
"1668";234;79;72;0,915;"04/03/2023 11:36";99;6;2023-03-04 11:36:00;11;36;278;1800
"1669";224;84;71;0,844;"04/03/2023 11:51";99;1;2023-03-04 11:51:00;11;51;279;900
"1670";226;60;44;0,734;"04/03/2023 11:51";99;2;2023-03-04 11:51:00;11;51;279;900
"1671";227;58;48;0,823;"04/03/2023 11:51";99;3;2023-03-04 11:51:00;11;51;279;900
"1672";228;52;47;0,892;"04/03/2023 11:51";99;5;2023-03-04 11:51:00;11;51;279;900
"1673";234;67;61;0,91;"04/03/2023 11:51";99;6;2023-03-04 11:51:00;11;51;279;900
"1674";235;67;63;0,941;"04/03/2023 11:51";99;7;2023-03-04 11:51:00;11;51;279;1800
"1675";224;83;73;0,876;"04/03/2023 12:06";99;1;2023-03-04 12:06:00;12;6;280;900
"1676";226;60;43;0,723;"04/03/2023 12:06";99;2;2023-03-04 12:06:00;12;6;280;900
"1677";227;62;48;0,783;"04/03/2023 12:06";99;3;2023-03-04 12:06:00;12;6;280;900
"1678";228;58;50;0,867;"04/03/2023 12:06";99;5;2023-03-04 12:06:00;12;6;280;900
"1679";234;58;50;0,862;"04/03/2023 12:06";99;6;2023-03-04 12:06:00;12;6;280;900
"1680";235;60;55;0,918;"04/03/2023 12:06";99;7;2023-03-04 12:06:00;12;6;280;900
"1681";224;73;66;0,91;"04/03/2023 12:21";99;1;2023-03-04 12:21:00;12;21;281;900
"1682";226;60;44;0,728;"04/03/2023 12:21";99;2;2023-03-04 12:21:00;12;21;281;900
"1683";227;53;44;0,83;"04/03/2023 12:21";99;3;2023-03-04 12:21:00;12;21;281;900
"1684";228;86;82;0,955;"04/03/2023 12:21";99;5;2023-03-04 12:21:00;12;21;281;900
"1685";234;58;50;0,86;"04/03/2023 12:21";99;6;2023-03-04 12:21:00;12;21;281;900
"1686";235;51;44;0,868;"04/03/2023 12:21";99;7;2023-03-04 12:21:00;12;21;281;900
"1687";224;61;51;0,843;"04/03/2023 12:36";99;1;2023-03-04 12:36:00;12;36;282;900
"1688";226;56;38;0,681;"04/03/2023 12:36";99;2;2023-03-04 12:36:00;12;36;282;900
"1689";227;58;49;0,848;"04/03/2023 12:36";99;3;2023-03-04 12:36:00;12;36;282;900
"1690";228;79;76;0,963;"04/03/2023 12:36";99;5;2023-03-04 12:36:00;12;36;282;900
"1691";234;64;50;0,792;"04/03/2023 12:36";99;6;2023-03-04 12:36:00;12;36;282;900
"1692";235;45;40;0,88;"04/03/2023 12:36";99;7;2023-03-04 12:36:00;12;36;282;900
"1693";224;56;45;0,801;"04/03/2023 12:51";99;1;2023-03-04 12:51:00;12;51;283;900
"1694";226;56;39;0,707;"04/03/2023 12:51";99;2;2023-03-04 12:51:00;12;51;283;900
"1695";227;89;71;0,799;"04/03/2023 12:51";99;3;2023-03-04 12:51:00;12;51;283;900
"1696";228;69;68;0,988;"04/03/2023 12:51";99;5;2023-03-04 12:51:00;12;51;283;900
"1697";234;56;45;0,802;"04/03/2023 12:51";99;6;2023-03-04 12:51:00;12;51;283;900
"1698";235;49;40;0,819;"04/03/2023 12:51";99;7;2023-03-04 12:51:00;12;51;283;900
"1699";224;54;42;0,773;"04/03/2023 13:06";99;1;2023-03-04 13:06:00;13;6;284;900
"1700";226;60;46;0,759;"04/03/2023 13:06";99;2;2023-03-04 13:06:00;13;6;284;900
"1701";227;81;68;0,844;"04/03/2023 13:06";99;3;2023-03-04 13:06:00;13;6;284;900
"1702";228;44;46;1,044;"04/03/2023 13:06";99;5;2023-03-04 13:06:00;13;6;284;900
"1703";234;55;48;0,871;"04/03/2023 13:06";99;6;2023-03-04 13:06:00;13;6;284;900
"1704";235;45;40;0,884;"04/03/2023 13:06";99;7;2023-03-04 13:06:00;13;6;284;900
"1705";224;57;45;0,794;"04/03/2023 13:21";99;1;2023-03-04 13:21:00;13;21;285;900
"1706";226;49;37;0,753;"04/03/2023 13:21";99;2;2023-03-04 13:21:00;13;21;285;900
"1707";227;74;70;0,942;"04/03/2023 13:21";99;3;2023-03-04 13:21:00;13;21;285;900
"1708";228;46;46;0,988;"04/03/2023 13:21";99;5;2023-03-04 13:21:00;13;21;285;900
"1709";234;42;39;0,926;"04/03/2023 13:21";99;6;2023-03-04 13:21:00;13;21;285;900
"1710";235;43;39;0,925;"04/03/2023 13:21";99;7;2023-03-04 13:21:00;13;21;285;900
"1711";224;48;41;0,857;"04/03/2023 13:36";99;1;2023-03-04 13:36:00;13;36;286;900
"1712";226;56;38;0,677;"04/03/2023 13:36";99;2;2023-03-04 13:36:00;13;36;286;900
"1713";227;65;56;0,852;"04/03/2023 13:36";99;3;2023-03-04 13:36:00;13;36;286;900
"1714";228;44;42;0,958;"04/03/2023 13:36";99;5;2023-03-04 13:36:00;13;36;286;900
"1715";234;50;44;0,882;"04/03/2023 13:36";99;6;2023-03-04 13:36:00;13;36;286;900
"1716";235;43;39;0,908;"04/03/2023 13:36";99;7;2023-03-04 13:36:00;13;36;286;900
"1717";224;49;39;0,798;"04/03/2023 13:51";99;1;2023-03-04 13:51:00;13;51;287;900
"1718";226;60;44;0,73;"04/03/2023 13:51";99;2;2023-03-04 13:51:00;13;51;287;900
"1719";227;48;41;0,861;"04/03/2023 13:51";99;3;2023-03-04 13:51:00;13;51;287;900
"1720";228;44;43;0,983;"04/03/2023 13:51";99;5;2023-03-04 13:51:00;13;51;287;900
"1721";234;50;42;0,836;"04/03/2023 13:51";99;6;2023-03-04 13:51:00;13;51;287;900
"1722";235;56;46;0,828;"04/03/2023 13:51";99;7;2023-03-04 13:51:00;13;51;287;900
"1723";224;44;35;0,795;"04/03/2023 14:06";99;1;2023-03-04 14:06:00;14;6;288;900
"1724";226;73;57;0,783;"04/03/2023 14:06";99;2;2023-03-04 14:06:00;14;6;288;900
"1725";227;48;41;0,843;"04/03/2023 14:06";99;3;2023-03-04 14:06:00;14;6;288;900
"1726";228;52;49;0,943;"04/03/2023 14:06";99;5;2023-03-04 14:06:00;14;6;288;900
"1727";234;48;41;0,855;"04/03/2023 14:06";99;6;2023-03-04 14:06:00;14;6;288;900
"1728";235;76;64;0,838;"04/03/2023 14:06";99;7;2023-03-04 14:06:00;14;6;288;900
"1729";226;63;47;0,747;"04/03/2023 14:21";99;2;2023-03-04 14:21:00;14;21;289;900
"1730";227;58;48;0,834;"04/03/2023 14:21";99;3;2023-03-04 14:21:00;14;21;289;900
"1731";228;44;44;0,996;"04/03/2023 14:21";99;5;2023-03-04 14:21:00;14;21;289;900
"1732";234;42;39;0,92;"04/03/2023 14:21";99;6;2023-03-04 14:21:00;14;21;289;900
"1733";235;60;53;0,884;"04/03/2023 14:21";99;7;2023-03-04 14:21:00;14;21;289;900
"1734";224;79;65;0,818;"04/03/2023 14:36";99;1;2023-03-04 14:36:00;14;36;289;1800
"1735";227;52;48;0,913;"04/03/2023 14:36";99;3;2023-03-04 14:36:00;14;36;290;900
"1736";228;39;36;0,925;"04/03/2023 14:36";99;5;2023-03-04 14:36:00;14;36;290;900
"1737";234;75;64;0,859;"04/03/2023 14:36";99;6;2023-03-04 14:36:00;14;36;290;900
"1738";235;42;40;0,949;"04/03/2023 14:36";99;7;2023-03-04 14:36:00;14;36;290;900
"1739";224;70;63;0,898;"04/03/2023 14:51";99;1;2023-03-04 14:51:00;14;51;290;900
"1740";226;39;31;0,808;"04/03/2023 14:51";99;2;2023-03-04 14:51:00;14;51;290;1800
"1741";228;45;40;0,889;"04/03/2023 14:51";99;5;2023-03-04 14:51:00;14;51;291;900
"1742";234;70;60;0,859;"04/03/2023 14:51";99;6;2023-03-04 14:51:00;14;51;291;900
"1743";235;40;37;0,927;"04/03/2023 14:51";99;7;2023-03-04 14:51:00;14;51;291;900
"1744";224;64;62;0,958;"04/03/2023 15:06";99;1;2023-03-04 15:06:00;15;6;291;900
"1745";226;33;29;0,876;"04/03/2023 15:06";99;2;2023-03-04 15:06:00;15;6;291;900
"1746";227;40;35;0,869;"04/03/2023 15:06";99;3;2023-03-04 15:06:00;15;6;291;1800
"1747";228;56;56;0,987;"04/03/2023 15:06";99;5;2023-03-04 15:06:00;15;6;292;900
"1748";234;75;67;0,888;"04/03/2023 15:06";99;6;2023-03-04 15:06:00;15;6;292;900
"1749";235;38;34;0,896;"04/03/2023 15:06";99;7;2023-03-04 15:06:00;15;6;292;900
"1750";224;66;57;0,875;"04/03/2023 15:21";99;1;2023-03-04 15:21:00;15;21;292;900
"1751";226;38;32;0,83;"04/03/2023 15:21";99;2;2023-03-04 15:21:00;15;21;292;900
"1752";227;40;35;0,864;"04/03/2023 15:21";99;3;2023-03-04 15:21:00;15;21;292;900
"1753";234;68;60;0,882;"04/03/2023 15:21";99;6;2023-03-04 15:21:00;15;21;293;900
"1754";235;38;32;0,833;"04/03/2023 15:21";99;7;2023-03-04 15:21:00;15;21;293;900
"1755";224;61;53;0,872;"04/03/2023 15:36";99;1;2023-03-04 15:36:00;15;36;293;900
"1756";226;44;35;0,782;"04/03/2023 15:36";99;2;2023-03-04 15:36:00;15;36;293;900
"1757";227;49;36;0,727;"04/03/2023 15:36";99;3;2023-03-04 15:36:00;15;36;293;900
"1758";228;41;43;1,044;"04/03/2023 15:36";99;5;2023-03-04 15:36:00;15;36;293;1800
"1759";235;39;30;0,763;"04/03/2023 15:36";99;7;2023-03-04 15:36:00;15;36;294;900
"1760";224;42;39;0,935;"04/03/2023 15:51";99;1;2023-03-04 15:51:00;15;51;294;900
"1761";226;39;31;0,787;"04/03/2023 15:51";99;2;2023-03-04 15:51:00;15;51;294;900
"1762";227;66;55;0,838;"04/03/2023 15:51";99;3;2023-03-04 15:51:00;15;51;294;900
"1763";228;33;37;1,113;"04/03/2023 15:51";99;5;2023-03-04 15:51:00;15;51;294;900
"1764";234;42;40;0,951;"04/03/2023 15:51";99;6;2023-03-04 15:51:00;15;51;294;1800
"1765";224;41;34;0,849;"04/03/2023 16:06";99;1;2023-03-04 16:06:00;16;6;295;900
"1766";226;38;32;0,849;"04/03/2023 16:06";99;2;2023-03-04 16:06:00;16;6;295;900
"1767";227;71;60;0,849;"04/03/2023 16:06";99;3;2023-03-04 16:06:00;16;6;295;900
"1768";228;34;34;1;"04/03/2023 16:06";99;5;2023-03-04 16:06:00;16;6;295;900
"1769";234;42;38;0,888;"04/03/2023 16:06";99;6;2023-03-04 16:06:00;16;6;295;900
"1770";235;43;39;0,917;"04/03/2023 16:06";99;7;2023-03-04 16:06:00;16;6;295;1800
"1771";224;43;37;0,853;"04/03/2023 16:21";99;1;2023-03-04 16:21:00;16;21;296;900
"1772";226;69;57;0,817;"04/03/2023 16:21";99;2;2023-03-04 16:21:00;16;21;296;900
"1773";227;55;49;0,894;"04/03/2023 16:21";99;3;2023-03-04 16:21:00;16;21;296;900
"1774";228;34;35;1,035;"04/03/2023 16:21";99;5;2023-03-04 16:21:00;16;21;296;900
"1775";234;37;34;0,927;"04/03/2023 16:21";99;6;2023-03-04 16:21:00;16;21;296;900
"1776";235;35;33;0,955;"04/03/2023 16:21";99;7;2023-03-04 16:21:00;16;21;296;900
"1777";224;43;37;0,86;"04/03/2023 16:36";99;1;2023-03-04 16:36:00;16;36;297;900
"1778";226;69;58;0,845;"04/03/2023 16:36";99;2;2023-03-04 16:36:00;16;36;297;900
"1779";227;48;41;0,861;"04/03/2023 16:36";99;3;2023-03-04 16:36:00;16;36;297;900
"1780";228;34;33;0,954;"04/03/2023 16:36";99;5;2023-03-04 16:36:00;16;36;297;900
"1781";234;37;33;0,878;"04/03/2023 16:36";99;6;2023-03-04 16:36:00;16;36;297;900
"1782";235;32;30;0,938;"04/03/2023 16:36";99;7;2023-03-04 16:36:00;16;36;297;900
"1783";224;43;38;0,891;"04/03/2023 16:51";99;1;2023-03-04 16:51:00;16;51;298;900
"1784";226;76;68;0,898;"04/03/2023 16:51";99;2;2023-03-04 16:51:00;16;51;298;900
