"";"Animal No._NA";"VO2(3)_[ml/h]";"VCO2(3)_[ml/h]";"RER_NA";"Datetime";"LightC_[%]";"Box_NA";"Datetime2";"hour";"minutes";"MeasPoint";"diff.sec";"running_total.sec";"running_total.hrs";"running_total.hrs.round";"timeintervalinmin";"running_total.hrs.halfhour";"HP";"HP2"
"1239";227;69;67;0,973;"03/03/2023 16:36";99;3;2023-03-03 16:36:00;16;36;207;900;197100;54,8;54;0,5;54,5;405,469116;402,36591
"1240";228;64;61;0,954;"03/03/2023 16:36";99;5;2023-03-03 16:36:00;16;36;207;900;197100;54,8;54;0,5;54,5;374,059008;371,47008
"1241";234;103;100;0,973;"03/03/2023 16:36";99;6;2023-03-03 16:36:00;16;36;207;900;197100;54,8;54;0,5;54,5;605,265492;600,63317
"1242";235;76;56;0,742;"03/03/2023 16:36";99;7;2023-03-03 16:36:00;16;36;207;900;197100;54,8;54;0,5;54,5;417,320256;418,08056
"1243";224;90;84;0,934;"03/03/2023 16:51";99;1;2023-03-03 16:51:00;16;51;208;900;197100;54,8;54;0,833333333333333;54,8333333333333;523,01808;519,8058
"1244";226;99;88;0,895;"03/03/2023 16:51";99;2;2023-03-03 16:51:00;16;51;208;900;198000;55;55;0,833333333333333;55,8333333333333;568,87974;566,26515
"1245";227;67;61;0,913;"03/03/2023 16:51";99;3;2023-03-03 16:51:00;16;51;208;900;198000;55;55;0,833333333333333;55,8333333333333;387,011028;384,95453
"1246";228;61;60;0,974;"03/03/2023 16:51";99;5;2023-03-03 16:51:00;16;51;208;900;198000;55;55;0,833333333333333;55,8333333333333;358,559952;355,80202
"1247";234;116;110;0,951;"03/03/2023 16:51";99;6;2023-03-03 16:51:00;16;51;208;900;198000;55;55;0,833333333333333;55,8333333333333;677,401488;672,79188
"1248";235;64;51;0,793;"03/03/2023 16:51";99;7;2023-03-03 16:51:00;16;51;208;900;198000;55;55;0,833333333333333;55,8333333333333;356,871936;356,73536
"1249";226;82;66;0,805;"03/03/2023 17:06";99;2;2023-03-03 17:06:00;17;6;209;900;198900;55,2;55;0;55;458,88348;458,4743
"1250";227;66;63;0,954;"03/03/2023 17:06";99;3;2023-03-03 17:06:00;17;6;209;900;198900;55,2;55;0;55;385,748352;383,07852
"1251";228;59;57;0,968;"03/03/2023 17:06";99;5;2023-03-03 17:06:00;17;6;209;900;198900;55,2;55;0;55;346,213416;343,63016
"1252";234;98;95;0,973;"03/03/2023 17:06";99;6;2023-03-03 17:06:00;17;6;209;900;198900;55,2;55;0;55;575,883672;571,47622
"1253";235;70;53;0,758;"03/03/2023 17:06";99;7;2023-03-03 17:06:00;17;6;209;900;198900;55,2;55;0;55;386,24208;386,6758
"1254";224;72;67;0,928;"03/03/2023 17:21";99;1;2023-03-03 17:21:00;17;21;209;1800;198900;55,2;55;0,333333333333333;55,3333333333333;417,693888;415,22688
"1255";227;66;63;0,959;"03/03/2023 17:21";99;3;2023-03-03 17:21:00;17;21;210;900;199800;55,5;55;0,333333333333333;55,3333333333333;386,298792;383,55042
"1256";228;62;58;0,931;"03/03/2023 17:21";99;5;2023-03-03 17:21:00;17;21;210;900;199800;55,5;55;0,333333333333333;55,3333333333333;359,991096;357,82246
"1257";234;91;86;0,952;"03/03/2023 17:21";99;6;2023-03-03 17:21:00;17;21;210;900;199800;55,5;55;0,333333333333333;55,3333333333333;531,561576;527,92376
"1258";235;100;79;0,784;"03/03/2023 17:21";99;7;2023-03-03 17:21:00;17;21;210;900;199800;55,5;55;0,333333333333333;55,3333333333333;556,1112;556,112
"1259";224;68;62;0,912;"03/03/2023 17:36";99;1;2023-03-03 17:36:00;17;36;210;900;199800;55,5;55;0,5;55,5;392,673888;390,60288
"1260";226;84;73;0,862;"03/03/2023 17:36";99;2;2023-03-03 17:36:00;17;36;210;1800;200700;55,8;55;0,5;55,5;478,062144;476,50344
"1261";228;86;84;0,98;"03/03/2023 17:36";99;5;2023-03-03 17:36:00;17;36;211;900;200700;55,8;55;0,5;55,5;506,37144;502,3604
"1262";234;84;76;0,907;"03/03/2023 17:36";99;6;2023-03-03 17:36:00;17;36;211;900;200700;55,8;55;0,5;55,5;484,367184;481,90884
"1263";235;80;70;0,868;"03/03/2023 17:36";99;7;2023-03-03 17:36:00;17;36;211;900;200700;55,8;55;0,5;55,5;456,09792;454,4992
"1264";224;73;64;0,874;"03/03/2023 17:51";99;1;2023-03-03 17:51:00;17;51;211;900;200700;55,8;55;0,833333333333333;55,8333333333333;416,919936;415,35686
"1265";226;78;69;0,88;"03/03/2023 17:51";99;2;2023-03-03 17:51:00;17;51;211;900;201600;56;56;0,833333333333333;56,8333333333333;446,25672;444,4752
"1266";227;89;94;1,05;"03/03/2023 17:51";99;3;2023-03-03 17:51:00;17;51;211;1800;201600;56;56;0,833333333333333;56,8333333333333;534,4272;528,7935
"1267";228;71;70;0,982;"03/03/2023 17:51";99;5;2023-03-03 17:51:00;17;51;212;900;201600;56;56;0,833333333333333;56,8333333333333;418,287696;414,94246
"1268";234;87;76;0,871;"03/03/2023 17:51";99;6;2023-03-03 17:51:00;17;51;212;900;201600;56;56;0,833333333333333;56,8333333333333;496,441836;494,64111
"1269";235;72;66;0,915;"03/03/2023 17:51";99;7;2023-03-03 17:51:00;17;51;212;900;201600;56;56;0,833333333333333;56,8333333333333;416,13264;413,8884
"1270";224;66;57;0,863;"03/03/2023 18:06";0;1;2023-03-03 18:06:00;18;6;212;900;201600;56;56;0;56;375,730344;374,48994
"1271";226;79;69;0,871;"03/03/2023 18:06";0;2;2023-03-03 18:06:00;18;6;212;900;202500;56,2;56;0;56;450,792012;449,15687
"1272";227;80;81;1,005;"03/03/2023 18:06";0;3;2023-03-03 18:06:00;18;6;212;900;202500;56,2;56;0;56;474,3792;470,172
"1273";234;85;74;0,874;"03/03/2023 18:06";0;6;2023-03-03 18:06:00;18;6;213;900;202500;56,2;56;0;56;485,45472;483,6347
"1274";235;68;59;0,868;"03/03/2023 18:06";0;7;2023-03-03 18:06:00;18;6;213;900;202500;56,2;56;0;56;387,683232;386,32432
"1275";224;96;85;0,89;"03/03/2023 18:21";0;1;2023-03-03 18:21:00;18;21;213;900;202500;56,2;56;0,333333333333333;56,3333333333333;550,84032;548,4192
"1276";226;85;82;0,965;"03/03/2023 18:21";0;2;2023-03-03 18:21:00;18;21;213;900;203400;56,5;56;0,333333333333333;56,3333333333333;498,3567;494,69575
"1277";227;80;82;1,022;"03/03/2023 18:21";0;3;2023-03-03 18:21:00;18;21;213;900;203400;56,5;56;0,333333333333333;56,3333333333333;476,64768;472,1168
"1278";228;68;70;1,037;"03/03/2023 18:21";0;5;2023-03-03 18:21:00;18;21;213;1800;203400;56,5;56;0,333333333333333;56,3333333333333;406,851888;402,75788
"1279";235;106;93;0,874;"03/03/2023 18:21";0;7;2023-03-03 18:21:00;18;21;214;900;203400;56,5;56;0,333333333333333;56,3333333333333;605,390592;603,12092
"1280";224;113;99;0,877;"03/03/2023 18:36";0;1;2023-03-03 18:36:00;18;36;214;900;203400;56,5;56;0,5;56,5;645,934668;643,43443
"1281";226;96;89;0,926;"03/03/2023 18:36";0;2;2023-03-03 18:36:00;18;36;214;900;204300;56,8;56;0,5;56,5;556,604928;553,36128
"1282";227;90;92;1,025;"03/03/2023 18:36";0;3;2023-03-03 18:36:00;18;36;214;900;204300;56,8;56;0,5;56,5;536,679;531,5175
"1283";228;93;92;0,997;"03/03/2023 18:36";0;5;2023-03-03 18:36:00;18;36;214;900;204300;56,8;56;0,5;56,5;550,224828;545,51103
"1284";234;100;98;0,982;"03/03/2023 18:36";0;6;2023-03-03 18:36:00;18;36;214;1800;204300;56,8;56;0,5;56,5;589,1376;584,426
"1285";224;107;97;0,908;"03/03/2023 18:51";0;1;2023-03-03 18:51:00;18;51;215;900;204300;56,8;56;0,833333333333333;56,8333333333333;617,170008;614,01308
"1286";226;101;92;0,913;"03/03/2023 18:51";0;2;2023-03-03 18:51:00;18;51;215;900;205200;57;57;0,833333333333333;57,8333333333333;583,404684;580,30459
"1287";227;81;81;1,005;"03/03/2023 18:51";0;3;2023-03-03 18:51:00;18;51;215;900;205200;57;57;0,833333333333333;57,8333333333333;480,30894;476,04915
"1288";228;102;102;1,002;"03/03/2023 18:51";0;5;2023-03-03 18:51:00;18;51;215;900;205200;57;57;0,833333333333333;57,8333333333333;604,323072;599,03172
"1289";234;115;114;0,999;"03/03/2023 18:51";0;6;2023-03-03 18:51:00;18;51;215;900;205200;57;57;0,833333333333333;57,8333333333333;680,76918;674,88555
"1290";235;102;99;0,972;"03/03/2023 18:51";0;7;2023-03-03 18:51:00;18;51;215;1800;205200;57;57;0,833333333333333;57,8333333333333;599,218992;594,65592
"1291";224;107;99;0,927;"03/03/2023 19:06";0;1;2023-03-03 19:06:00;19;6;216;900;205200;57;57;0;57;620,561052;616,92027
"1292";226;107;103;0,96;"03/03/2023 19:06";0;2;2023-03-03 19:06:00;19;6;216;900;206100;57,2;57;0;57;626,45076;621,9696
"1293";227;86;82;0,949;"03/03/2023 19:06";0;3;2023-03-03 19:06:00;19;6;216;900;206100;57,2;57;0;57;501,924552;498,54802
"1294";228;102;101;0,998;"03/03/2023 19:06";0;5;2023-03-03 19:06:00;19;6;216;900;206100;57,2;57;0;57;603,642528;598,44828
"1295";234;109;109;0,996;"03/03/2023 19:06";0;6;2023-03-03 19:06:00;19;6;216;900;206100;57,2;57;0;57;644,705352;639,20652
"1296";235;113;113;0,994;"03/03/2023 19:06";0;7;2023-03-03 19:06:00;19;6;216;900;206100;57,2;57;0;57;667,987296;662,34046
"1297";224;113;102;0,904;"03/03/2023 19:21";0;1;2023-03-03 19:21:00;19;21;217;900;206100;57,2;57;0,333333333333333;57,3333333333333;651,023736;647,79736
"1298";226;113;101;0,897;"03/03/2023 19:21";0;2;2023-03-03 19:21:00;19;21;217;900;207000;57,5;57;0,333333333333333;57,3333333333333;649,704348;646,66623
"1299";227;103;99;0,961;"03/03/2023 19:21";0;3;2023-03-03 19:21:00;19;21;217;900;207000;57,5;57;0,333333333333333;57,3333333333333;603,203844;598,86569
"1300";228;90;87;0,972;"03/03/2023 19:21";0;5;2023-03-03 19:21:00;19;21;217;900;207000;57,5;57;0,333333333333333;57,3333333333333;528,72264;524,6964
"1301";234;101;104;1,03;"03/03/2023 19:21";0;6;2023-03-03 19:21:00;19;21;217;900;207000;57,5;57;0,333333333333333;57,3333333333333;603,11544;597,2029
"1302";235;105;106;1,011;"03/03/2023 19:21";0;7;2023-03-03 19:21:00;19;21;217;900;207000;57,5;57;0,333333333333333;57,3333333333333;623,67354;618,00165
"1303";224;107;100;0,935;"03/03/2023 19:36";0;1;2023-03-03 19:36:00;19;36;218;900;207000;57,5;57;0,5;57,5;621,98886;618,14435
"1304";226;121;111;0,915;"03/03/2023 19:36";0;2;2023-03-03 19:36:00;19;36;218;900;207900;57,8;57;0,5;57,5;699,33402;695,56245
"1305";227;105;103;0,986;"03/03/2023 19:36";0;3;2023-03-03 19:36:00;19;36;218;900;207900;57,8;57;0,5;57,5;619,29504;614,2479
"1306";228;92;94;1,021;"03/03/2023 19:36";0;5;2023-03-03 19:36:00;19;36;218;900;207900;57,8;57;0,5;57,5;547,991376;542,80276
"1307";234;90;89;0,992;"03/03/2023 19:36";0;6;2023-03-03 19:36:00;19;36;218;900;207900;57,8;57;0,5;57,5;531,72504;527,2704
"1308";235;112;117;1,038;"03/03/2023 19:36";0;7;2023-03-03 19:36:00;19;36;218;900;207900;57,8;57;0,5;57,5;670,295808;663,52608
"1309";224;104;99;0,956;"03/03/2023 19:51";0;1;2023-03-03 19:51:00;19;51;219;900;207900;57,8;57;0,833333333333333;57,8333333333333;608,192832;603,93632
"1310";226;128;118;0,925;"03/03/2023 19:51";0;2;2023-03-03 19:51:00;19;51;219;900;208800;58;58;0,833333333333333;58,8333333333333;741,9264;737,632
"1311";227;121;116;0,965;"03/03/2023 19:51";0;3;2023-03-03 19:51:00;19;51;219;900;208800;58;58;0,833333333333333;58,8333333333333;709,42542;704,21395
"1312";228;107;112;1,047;"03/03/2023 19:51";0;5;2023-03-03 19:51:00;19;51;219;900;208800;58;58;0,833333333333333;58,8333333333333;641,978172;635,28147
"1313";234;105;103;0,978;"03/03/2023 19:51";0;6;2023-03-03 19:51:00;19;51;219;900;208800;58;58;0,833333333333333;58,8333333333333;617,89392;613,0467
"1314";235;105;108;1,029;"03/03/2023 19:51";0;7;2023-03-03 19:51:00;19;51;219;900;208800;58;58;0,833333333333333;58,8333333333333;626,82606;620,70435
"1315";224;106;104;0,98;"03/03/2023 20:06";0;1;2023-03-03 20:06:00;20;6;220;900;208800;58;58;0;58;624,13224;619,1884
"1316";226;120;112;0,933;"03/03/2023 20:06";0;2;2023-03-03 20:06:00;20;6;220;900;209700;58,2;58;0;58;697,15728;692,9028
"1317";227;111;105;0,951;"03/03/2023 20:06";0;3;2023-03-03 20:06:00;20;6;220;900;209700;58,2;58;0;58;648,203148;643,79223
"1318";228;89;90;1,004;"03/03/2023 20:06";0;5;2023-03-03 20:06:00;20;6;220;900;209700;58,2;58;0;58;527,598408;522,93908
"1319";234;115;110;0,951;"03/03/2023 20:06";0;6;2023-03-03 20:06:00;20;6;220;900;209700;58,2;58;0;58;671,56182;666,99195
"1320";235;125;127;1,021;"03/03/2023 20:06";0;7;2023-03-03 20:06:00;20;6;220;900;209700;58,2;58;0;58;744,5535;737,50375
"1321";224;112;106;0,945;"03/03/2023 20:21";0;1;2023-03-03 20:21:00;20;21;221;900;209700;58,2;58;0,333333333333333;58,3333333333333;652,92192;648,6312
"1322";226;123;115;0,934;"03/03/2023 20:21";0;2;2023-03-03 20:21:00;20;21;221;900;210600;58,5;58;0,333333333333333;58,3333333333333;714,791376;710,40126
"1323";227;104;99;0,955;"03/03/2023 20:21";0;3;2023-03-03 20:21:00;20;21;221;900;210600;58,5;58;0,333333333333333;58,3333333333333;608,01936;603,7876
"1324";228;72;76;1,062;"03/03/2023 20:21";0;5;2023-03-03 20:21:00;20;21;221;900;210600;58,5;58;0,333333333333333;58,3333333333333;433,786752;429,02352
"1325";234;106;107;1,006;"03/03/2023 20:21";0;6;2023-03-03 20:21:00;20;21;221;900;210600;58,5;58;0,333333333333333;58,3333333333333;628,729248;623,12948
"1326";235;111;110;0,992;"03/03/2023 20:21";0;7;2023-03-03 20:21:00;20;21;221;900;210600;58,5;58;0,333333333333333;58,3333333333333;655,794216;650,30016
"1327";224;102;97;0,951;"03/03/2023 20:36";0;1;2023-03-03 20:36:00;20;36;222;900;210600;58,5;58;0,5;58,5;595,646136;591,59286
"1328";226;121;110;0,905;"03/03/2023 20:36";0;2;2023-03-03 20:36:00;20;36;222;900;211500;58,8;58;0,5;58,5;697,31574;693,83215
"1329";227;81;79;0,972;"03/03/2023 20:36";0;3;2023-03-03 20:36:00;20;36;222;900;211500;58,8;58;0,5;58,5;475,850376;472,22676
"1330";228;65;67;1,028;"03/03/2023 20:36";0;5;2023-03-03 20:36:00;20;36;222;900;211500;58,8;58;0,5;58,5;387,92676;384,1526
"1331";234;119;123;1,037;"03/03/2023 20:36";0;6;2023-03-03 20:36:00;20;36;222;900;211500;58,8;58;0,5;58,5;711,990804;704,82629
"1332";235;131;129;0,985;"03/03/2023 20:36";0;7;2023-03-03 20:36:00;20;36;222;900;211500;58,8;58;0,5;58,5;772,42578;766,16005
"1333";224;105;99;0,95;"03/03/2023 20:51";0;1;2023-03-03 20:51:00;20;51;223;900;211500;58,8;58;0,833333333333333;58,8333333333333;612,99;608,8425
"1334";226;123;114;0,924;"03/03/2023 20:51";0;2;2023-03-03 20:51:00;20;51;223;900;212400;59;59;0,833333333333333;59,8333333333333;712,739736;708,64236
"1335";227;90;90;1;"03/03/2023 20:51";0;3;2023-03-03 20:51:00;20;51;223;900;212400;59;59;0,833333333333333;59,8333333333333;532,926;528,3
"1336";228;73;74;1,015;"03/03/2023 20:51";0;5;2023-03-03 20:51:00;20;51;223;900;212400;59;59;0,833333333333333;59,8333333333333;434,08866;430,07585
"1337";234;119;120;1,011;"03/03/2023 20:51";0;6;2023-03-03 20:51:00;20;51;223;900;212400;59;59;0,833333333333333;59,8333333333333;706,830012;700,40187
"1338";235;131;130;0,996;"03/03/2023 20:51";0;7;2023-03-03 20:51:00;20;51;223;900;212400;59;59;0,833333333333333;59,8333333333333;774,829368;768,22068
"1339";224;107;102;0,952;"03/03/2023 21:06";0;1;2023-03-03 21:06:00;21;6;224;900;212400;59;59;0;59;625,022952;620,74552
"1340";226;134;121;0,903;"03/03/2023 21:06";0;2;2023-03-03 21:06:00;21;6;224;900;213300;59,2;59;0;59;771,786936;767,99286
"1341";227;90;88;0,977;"03/03/2023 21:06";0;3;2023-03-03 21:06:00;21;6;224;900;213300;59,2;59;0;59;529,47324;525,3399
"1342";228;93;101;1,081;"03/03/2023 21:06";0;5;2023-03-03 21:06:00;21;6;224;900;213300;59,2;59;0;59;563,255244;556,68219
"1343";234;118;120;1,015;"03/03/2023 21:06";0;6;2023-03-03 21:06:00;21;6;224;900;213300;59,2;59;0;59;701,67756;695,1911
"1344";235;114;111;0,972;"03/03/2023 21:06";0;7;2023-03-03 21:06:00;21;6;224;900;213300;59,2;59;0;59;669,715344;664,61544
"1345";226;121;111;0,923;"03/03/2023 21:21";0;2;2023-03-03 21:21:00;21;21;225;900;214200;59,5;59;0,333333333333333;59,3333333333333;700,948644;696,94669
"1346";227;85;83;0,978;"03/03/2023 21:21";0;3;2023-03-03 21:21:00;21;21;225;900;214200;59,5;59;0,333333333333333;59,3333333333333;500,19984;496,2759
"1347";228;96;101;1,057;"03/03/2023 21:21";0;5;2023-03-03 21:21:00;21;21;225;900;214200;59,5;59;0,333333333333333;59,3333333333333;577,581696;571,34496
"1348";234;112;112;1,003;"03/03/2023 21:21";0;6;2023-03-03 21:21:00;21;21;225;900;214200;59,5;59;0,333333333333333;59,3333333333333;663,757248;657,92048
"1349";235;112;114;1,012;"03/03/2023 21:21";0;7;2023-03-03 21:21:00;21;21;225;900;214200;59,5;59;0,333333333333333;59,3333333333333;665,438592;659,36192
"1350";224;116;113;0,971;"03/03/2023 21:36";0;1;2023-03-03 21:36:00;21;36;225;1800;214200;59,5;59;0,5;59,5;681,271248;676,10948
"1351";227;82;74;0,891;"03/03/2023 21:36";0;3;2023-03-03 21:36:00;21;36;226;900;215100;59,8;59;0,5;59,5;470,646216;468,55866
"1352";228;102;103;1,018;"03/03/2023 21:36";0;5;2023-03-03 21:36:00;21;36;226;900;215100;59,8;59;0,5;59,5;607,045248;601,36548
"1353";234;121;123;1,015;"03/03/2023 21:36";0;6;2023-03-03 21:36:00;21;36;226;900;215100;59,8;59;0,5;59,5;719,51682;712,86545
"1354";235;130;128;0,982;"03/03/2023 21:36";0;7;2023-03-03 21:36:00;21;36;226;900;215100;59,8;59;0,5;59,5;765,87888;759,7538
"1355";224;123;120;0,97;"03/03/2023 21:51";0;1;2023-03-03 21:51:00;21;51;226;900;215100;59,8;59;0,833333333333333;59,8333333333333;722,17728;716,7333
"1356";226;119;117;0,982;"03/03/2023 21:51";0;2;2023-03-03 21:51:00;21;51;226;1800;216000;60;60;0,833333333333333;60,8333333333333;701,073744;695,46694
"1357";228;114;115;1,012;"03/03/2023 21:51";0;5;2023-03-03 21:51:00;21;51;227;900;216000;60;60;0,833333333333333;60,8333333333333;677,321424;671,13624
"1358";234;115;111;0,965;"03/03/2023 21:51";0;6;2023-03-03 21:51:00;21;51;227;900;216000;60;60;0,833333333333333;60,8333333333333;674,2473;669,29425
"1359";235;118;118;0,998;"03/03/2023 21:51";0;7;2023-03-03 21:51:00;21;51;227;900;216000;60;60;0,833333333333333;60,8333333333333;698,331552;692,32252
"1360";224;112;105;0,939;"03/03/2023 22:06";0;1;2023-03-03 22:06:00;22;6;227;900;216000;60;60;0;60;651,801024;647,67024
"1361";226;120;114;0,952;"03/03/2023 22:06";0;2;2023-03-03 22:06:00;22;6;227;900;216900;60,2;60;0;60;700,96032;696,1632
"1362";227;111;115;1,033;"03/03/2023 22:06";0;3;2023-03-03 22:06:00;22;6;227;1800;216900;60,2;60;0;60;663,385284;656,80809
"1363";228;93;101;1,082;"03/03/2023 22:06";0;5;2023-03-03 22:06:00;22;6;228;900;216900;60,2;60;0;60;563,410368;556,81518
"1364";234;107;107;0,998;"03/03/2023 22:06";0;6;2023-03-03 22:06:00;22;6;228;900;216900;60,2;60;0;60;633,232848;627,78398
"1365";235;118;119;1,014;"03/03/2023 22:06";0;7;2023-03-03 22:06:00;22;6;228;900;216900;60,2;60;0;60;701,480736;695,02236
"1366";224;112;106;0,955;"03/03/2023 22:21";0;1;2023-03-03 22:21:00;22;21;228;900;216900;60,2;60;0,333333333333333;60,3333333333333;654,79008;650,2328
"1367";226;112;106;0,943;"03/03/2023 22:21";0;2;2023-03-03 22:21:00;22;21;228;900;217800;60,5;60;0,333333333333333;60,3333333333333;652,548288;648,31088
"1368";227;113;118;1,04;"03/03/2023 22:21";0;3;2023-03-03 22:21:00;22;21;228;900;217800;60,5;60;0,333333333333333;60,3333333333333;676,65756;669,7736
"1369";234;120;115;0,961;"03/03/2023 22:21";0;6;2023-03-03 22:21:00;22;21;229;900;217800;60,5;60;0,333333333333333;60,3333333333333;702,76176;697,7076
"1370";235;136;134;0,982;"03/03/2023 22:21";0;7;2023-03-03 22:21:00;22;21;229;900;217800;60,5;60;0,333333333333333;60,3333333333333;801,227136;794,81936
"1371";224;110;110;1;"03/03/2023 22:36";0;1;2023-03-03 22:36:00;22;36;229;900;217800;60,5;60;0,5;60,5;651,354;645,7
"1372";226;120;114;0,951;"03/03/2023 22:36";0;2;2023-03-03 22:36:00;22;36;229;900;218700;60,8;60;0,5;60,5;700,76016;695,9916
"1373";227;109;113;1,036;"03/03/2023 22:36";0;3;2023-03-03 22:36:00;22;36;229;900;218700;60,8;60;0,5;60,5;651,977832;645,44132
"1374";228;106;109;1,032;"03/03/2023 22:36";0;5;2023-03-03 22:36:00;22;36;229;1800;218700;60,8;60;0,5;60,5;633,326256;627,07056
"1375";235;129;125;0,972;"03/03/2023 22:36";0;7;2023-03-03 22:36:00;22;36;230;900;218700;60,8;60;0,5;60,5;757,835784;752,06484
"1376";224;106;105;0,992;"03/03/2023 22:51";0;1;2023-03-03 22:51:00;22;51;230;900;218700;60,8;60;0,833333333333333;60,8333333333333;626,253936;621,00736
"1377";226;126;118;0,937;"03/03/2023 22:51";0;2;2023-03-03 22:51:00;22;51;230;900;219600;61;61;0,833333333333333;61,8333333333333;732,855816;728,26866
"1378";227;114;119;1,042;"03/03/2023 22:51";0;3;2023-03-03 22:51:00;22;51;230;900;219600;61;61;0,833333333333333;61,8333333333333;683,025984;676,02684
"1379";228;97;101;1,04;"03/03/2023 22:51";0;5;2023-03-03 22:51:00;22;51;230;900;219600;61;61;0,833333333333333;61,8333333333333;580,84764;574,9384
"1380";234;121;121;0,996;"03/03/2023 22:51";0;6;2023-03-03 22:51:00;22;51;230;1800;219600;61;61;0,833333333333333;61,8333333333333;715,682088;709,57788
"1381";224;119;116;0,975;"03/03/2023 23:06";0;1;2023-03-03 23:06:00;23;6;231;900;219600;61;61;0;61;699,6843;694,27575
"1382";226;120;113;0,938;"03/03/2023 23:06";0;2;2023-03-03 23:06:00;23;6;231;900;220500;61,2;61;0;61;698,15808;693,7608
"1383";227;121;120;0,993;"03/03/2023 23:06";0;3;2023-03-03 23:06:00;23;6;231;900;220500;61,2;61;0;61;715,076604;709,05879
"1384";228;102;103;1,011;"03/03/2023 23:06";0;5;2023-03-03 23:06:00;23;6;231;900;220500;61,2;61;0;61;605,854296;600,34446
"1385";234;102;105;1,03;"03/03/2023 23:06";0;6;2023-03-03 23:06:00;23;6;231;900;220500;61,2;61;0;61;609,08688;603,1158
"1386";235;111;112;1,013;"03/03/2023 23:06";0;7;2023-03-03 23:06:00;23;6;231;1800;220500;61,2;61;0;61;659,682324;653,63349
"1387";224;111;109;0,981;"03/03/2023 23:21";0;1;2023-03-03 23:21:00;23;21;232;900;220500;61,2;61;0,333333333333333;61,3333333333333;653,757588;648,55413
"1388";226;121;112;0,93;"03/03/2023 23:21";0;2;2023-03-03 23:21:00;23;21;232;900;221400;61,5;61;0,333333333333333;61,3333333333333;702,36144;698,1579
"1389";227;105;107;1,025;"03/03/2023 23:21";0;3;2023-03-03 23:21:00;23;21;232;900;221400;61,5;61;0,333333333333333;61,3333333333333;626,1255;620,10375
"1390";228;89;93;1,039;"03/03/2023 23:21";0;5;2023-03-03 23:21:00;23;21;232;900;221400;61,5;61;0,333333333333333;61,3333333333333;532,794228;527,39353
"1391";234;108;114;1,049;"03/03/2023 23:21";0;6;2023-03-03 23:21:00;23;21;232;900;221400;61,5;61;0,333333333333333;61,3333333333333;648,338256;641,52756
"1392";235;97;102;1,05;"03/03/2023 23:21";0;7;2023-03-03 23:21:00;23;21;232;900;221400;61,5;61;0,333333333333333;61,3333333333333;582,4656;576,3255
"1393";224;101;100;0,99;"03/03/2023 23:36";0;1;2023-03-03 23:36:00;23;36;233;900;221400;61,5;61;0,5;61,5;596,37672;591,4257
"1394";226;108;100;0,929;"03/03/2023 23:36";0;2;2023-03-03 23:36:00;23;36;233;900;222300;61,8;61;0,5;61,5;626,720976;622,99476
"1395";227;115;115;1,003;"03/03/2023 23:36";0;3;2023-03-03 23:36:00;23;36;233;900;222300;61,8;61;0,5;61,5;681,53646;675,54335
"1396";228;73;72;0,984;"03/03/2023 23:36";0;5;2023-03-03 23:36:00;23;36;233;900;222300;61,8;61;0,5;61,5;430,313976;426,83976
"1397";234;101;107;1,056;"03/03/2023 23:36";0;6;2023-03-03 23:36:00;23;36;233;900;222300;61,8;61;0,5;61,5;607,495608;600,95808
