"";"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14"
"927";"01.09.2021";"17:45";6052;5;0,55;20,77;0,042;-138,595;0,7;20,48;0,319;124;117;0,944
"928";"01.09.2021";"17:47";6052;5;0,55;20,77;0,042;-138,595;0,7;20,49;0,31;119;113;0,944
"929";"01.09.2021";"17:49";6052;5;0,55;20,77;0,042;-138,595;0,7;20,49;0,308;119;112;0,941
"930";"01.09.2021";"17:51";6052;5;0,55;20,77;0,042;-138,595;0,7;20,49;0,309;121;113;0,935
"931";"01.09.2021";"17:53";6052;5;0,55;20,77;0,042;-138,595;0,7;20,47;0,319;127;117;0,921
"932";"01.09.2021";"17:55";6052;5;0,55;20,77;0,042;-138,595;0,7;20,47;0,32;127;117;0,919
"933";"01.09.2021";"17:57";6052;5;0,55;20,77;0,042;-138,595;0,7;20,5;0,295;117;107;0,92
"934";"01.09.2021";"17:59";6052;5;0,55;20,77;0,042;-138,595;0,7;20,49;0,299;120;109;0,907
"935";"01.09.2021";"18:01";6052;5;0,55;20,77;0,042;-138,595;0,7;20,48;0,313;126;114;0,911
"936";"01.09.2021";"18:03";6052;5;0,55;20,77;0,042;-138,595;0,7;20,46;0,325;130;119;0,914
"937";"01.09.2021";"18:05";6052;5;0,55;20,77;0,042;-138,595;0,7;20,46;0,326;130;119;0,916
"938";"01.09.2021";"18:07";6052;5;0,55;20,77;0,042;-138,594;0,7;20,48;0,315;125;115;0,917
"939";"01.09.2021";"18:09";6052;5;0,55;20,77;0,042;-138,595;0,7;20,48;0,304;123;110;0,9
"940";"01.09.2021";"18:11";6052;5;0,55;20,77;0,042;-138,595;0,7;20,49;0,294;118;106;0,899
"941";"01.09.2021";"18:13";6052;5;0,55;20,77;0,042;-138,594;0,7;20,5;0,285;115;103;0,889
"942";"01.09.2021";"18:15";6052;5;0,55;20,77;0,042;-138,595;0,7;20,5;0,286;116;103;0,886
"943";"01.09.2021";"18:17";6052;5;0,55;20,77;0,042;-138,595;0,7;20,45;0,33;135;121;0,9
"944";"01.09.2021";"18:19";6052;5;0,55;20,77;0,042;-138,595;0,7;20,49;0,299;120;108;0,9
"945";"01.09.2021";"18:21";6052;5;0,55;20,77;0,042;-138,595;0,7;20,48;0,311;125;113;0,907
"946";"01.09.2021";"18:23";6052;5;0,55;20,77;0,042;-138,595;0,7;20,48;0,3;121;108;0,893
"947";"01.09.2021";"18:25";6052;5;0,55;20,77;0,042;-138,595;0,7;20,52;0,269;108;96;0,889
"948";"01.09.2021";"18:27";6052;5;0,55;20,77;0,042;-138,594;0,7;20,57;0,216;86;73;0,849
"949";"01.09.2021";"18:29";6052;5;0,55;20,77;0,042;-138,594;0,7;20,58;0,203;83;68;0,823
"950";"01.09.2021";"18:31";6052;5;0,55;20,77;0,042;-138,595;0,7;20,56;0,228;92;79;0,858
"951";"01.09.2021";"18:33";6052;5;0,55;20,77;0,042;-138,595;0,7;20,52;0,265;106;94;0,891
"952";"01.09.2021";"18:35";6052;5;0,55;20,77;0,042;-138,595;0,7;20,51;0,281;112;100;0,9
"953";"01.09.2021";"18:37";6052;5;0,55;20,77;0,042;-138,595;0,7;20,47;0,317;127;116;0,917
"954";"01.09.2021";"18:39";6052;5;0,55;20,77;0,042;-138,595;0,7;20,42;0,365;147;136;0,93
"955";"01.09.2021";"18:41";6052;5;0,55;20,77;0,043;-138,594;0,7;20,43;0,356;144;132;0,915
"956";"01.09.2021";"18:43";6052;5;0,55;20,77;0,043;-138,595;0,7;20,42;0,365;146;136;0,928
"957";"01.09.2021";"18:45";6052;5;0,55;20,77;0,043;-138,594;0,7;20,44;0,352;142;130;0,919
"958";"01.09.2021";"18:47";6052;5;0,55;20,77;0,043;-138,595;0,7;20,44;0,35;141;130;0,92
"959";"01.09.2021";"18:49";6052;5;0,55;20,77;0,043;-138,595;0,7;20,44;0,351;141;130;0,922
"960";"01.09.2021";"18:51";6052;5;0,55;20,77;0,042;-138,594;0,7;20,46;0,332;132;122;0,921
"961";"01.09.2021";"18:53";6052;5;0,55;20,77;0,042;-138,594;0,7;20,44;0,347;141;128;0,908
"962";"01.09.2021";"18:55";6052;5;0,55;20,77;0,042;-138,595;0,7;20,47;0,316;128;115;0,899
"963";"01.09.2021";"18:57";6052;5;0,55;20,77;0,042;-138,595;0,7;20,46;0,328;132;121;0,912
"964";"01.09.2021";"18:59";6052;5;0,55;20,77;0,042;-138,594;0,7;20,49;0,302;121;109;0,906
"965";"01.09.2021";"19:01";6052;5;0,55;20,77;0,042;-138,595;0,7;20,47;0,313;126;114;0,908
"966";"01.09.2021";"19:03";6052;5;0,55;20,77;0,042;-138,595;0,7;20,56;0,231;92;80;0,865
"967";"01.09.2021";"19:05";6052;5;0,55;20,77;0,042;-138,594;0,7;20,52;0,264;105;93;0,893
"968";"01.09.2021";"19:07";6052;5;0,55;20,77;0,042;-138,595;0,7;20,48;0,315;124;115;0,928
"969";"01.09.2021";"19:09";6052;5;0,55;20,77;0,042;-138,595;0,7;20,47;0,319;126;116;0,921
"970";"01.09.2021";"19:11";6052;5;0,55;20,77;0,042;-138,594;0,7;20,47;0,317;127;116;0,917
"971";"01.09.2021";"19:13";6052;5;0,55;20,77;0,042;-138,594;0,7;20,47;0,317;126;115;0,917
"972";"01.09.2021";"19:15";6052;5;0,55;20,77;0,042;-138,594;0,7;20,47;0,327;129;120;0,931
"973";"01.09.2021";"19:17";6052;5;0,55;20,77;0,042;-138,594;0,7;20,47;0,317;125;115;0,922
"974";"01.09.2021";"19:19";6052;5;0,55;20,77;0,042;-138,594;0,7;20,46;0,33;132;122;0,926
"975";"01.09.2021";"19:21";6052;5;0,55;20,77;0,042;-138,594;0,7;20,47;0,323;127;118;0,929
"976";"01.09.2021";"19:23";6052;5;0,55;20,77;0,042;-138,594;0,7;20,48;0,306;122;111;0,912
"977";"01.09.2021";"19:25";6052;5;0,55;20,77;0,042;-138,594;0,7;20,48;0,308;123;112;0,914
"978";"01.09.2021";"19:27";6052;5;0,55;20,77;0,042;-138,594;0,7;20,48;0,312;125;114;0,911
"979";"01.09.2021";"19:29";6052;5;0,55;20,77;0,042;-138,595;0,7;20,48;0,307;123;111;0,905
"980";"01.09.2021";"19:31";6052;5;0,55;20,77;0,042;-138,594;0,7;20,49;0,301;121;109;0,904
"981";"01.09.2021";"19:33";6052;5;0,55;20,77;0,042;-138,594;0,7;20,51;0,281;112;100;0,895
"982";"01.09.2021";"19:35";6052;5;0,55;20,77;0,042;-138,594;0,7;20,51;0,28;114;101;0,885
"983";"01.09.2021";"19:37";6052;5;0,55;20,77;0,041;-138,594;0,7;20,51;0,271;110;96;0,877
"984";"01.09.2021";"19:39";6052;5;0,55;20,77;0,042;-138,594;0,7;20,47;0,314;129;115;0,889
"985";"01.09.2021";"19:41";6052;5;0,55;20,77;0,042;-138,594;0,7;20,47;0,313;128;114;0,892
"986";"01.09.2021";"19:43";6052;5;0,55;20,77;0,042;-138,595;0,7;20,49;0,291;119;105;0,886
"987";"01.09.2021";"19:45";6052;5;0,55;20,77;0,042;-138,594;0,7;20,44;0,338;138;124;0,899
"988";"01.09.2021";"19:47";6052;5;0,55;20,77;0,042;-138,594;0,7;20,42;0,358;147;133;0,905
"989";"01.09.2021";"19:49";6052;5;0,55;20,77;0,042;-138,594;0,7;20,43;0,354;144;131;0,906
"990";"01.09.2021";"19:51";6052;5;0,55;20,77;0,042;-138,594;0,7;20,44;0,345;141;127;0,906
"991";"01.09.2021";"19:53";6052;5;0,55;20,77;0,042;-138,594;0,7;20,45;0,343;138;127;0,919
"992";"01.09.2021";"19:55";6052;5;0,55;20,77;0,042;-138,594;0,7;20,47;0,324;129;119;0,922
"993";"01.09.2021";"19:57";6052;5;0,55;20,77;0,042;-138,595;0,7;20,45;0,339;134;125;0,932
"994";"01.09.2021";"19:59";6052;5;0,55;20,77;0,042;-138,594;0,7;20,45;0,342;135;126;0,933
"995";"01.09.2021";"20:01";6052;5;0,55;20,77;0,042;-138,594;0,7;20,49;0,299;118;109;0,925
"996";"01.09.2021";"20:03";6052;5;0,55;20,77;0,042;-138,594;0,7;20,46;0,335;133;123;0,928
"997";"01.09.2021";"20:05";6052;5;0,55;20,77;0,042;-138,594;0,7;20,44;0,353;141;131;0,929
"998";"01.09.2021";"20:07";6052;5;0,55;20,77;0,042;-138,594;0,7;20,48;0,317;123;115;0,937
"999";"01.09.2021";"20:09";6052;5;0,55;20,77;0,042;-138,594;0,7;20,53;0,259;101;92;0,905
"1000";"01.09.2021";"20:11";6052;5;0,55;20,77;0,042;-138,594;0,7;20,54;0,251;99;88;0,891
"1001";"01.09.2021";"20:13";6052;5;0,55;20,77;0,042;-138,594;0,7;20,55;0,234;92;81;0,878
"1002";"01.09.2021";"20:15";6052;5;0,55;20,77;0,042;-138,594;0,7;20,55;0,241;95;84;0,88
"1003";"01.09.2021";"20:17";6052;5;0,55;20,77;0,042;-138,594;0,7;20,5;0,296;115;107;0,93
"1004";"01.09.2021";"20:19";6052;5;0,55;20,77;0,042;-138,594;0,7;20,47;0,324;127;119;0,938
"1005";"01.09.2021";"20:21";6052;5;0,55;20,77;0,042;-138,594;0,7;20,45;0,34;134;125;0,936
"1006";"01.09.2021";"20:23";6052;5;0,55;20,77;0,043;-138,594;0,71;20,45;0,34;135;126;0,932
"1007";"01.09.2021";"20:25";6052;5;0,55;20,77;0,043;-138,594;0,7;20,47;0,323;128;118;0,921
"1008";"01.09.2021";"20:27";6052;5;0,55;20,77;0,043;-138,594;0,7;20,46;0,323;130;118;0,909
"1009";"01.09.2021";"20:29";6052;5;0,55;20,77;0,043;-138,594;0,7;20,47;0,321;129;118;0,913
"1010";"01.09.2021";"20:31";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,304;123;110;0,895
"1011";"01.09.2021";"20:33";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,309;125;113;0,902
"1012";"01.09.2021";"20:35";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,31;125;112;0,899
"1013";"01.09.2021";"20:37";6052;5;0,55;20,77;0,043;-138,594;0,7;20,49;0,293;119;106;0,89
"1014";"01.09.2021";"20:39";6052;5;0,55;20,77;0,043;-138,594;0,7;20,49;0,295;118;106;0,899
"1015";"01.09.2021";"20:41";6052;5;0,55;20,77;0,043;-138,594;0,7;20,49;0,297;120;107;0,895
"1016";"01.09.2021";"20:43";6052;5;0,55;20,77;0,043;-138,594;0,7;20,47;0,317;129;116;0,897
"1017";"01.09.2021";"20:45";6052;5;0,55;20,77;0,043;-138,594;0,7;20,45;0,33;134;121;0,901
"1018";"01.09.2021";"20:47";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,31;125;113;0,904
"1019";"01.09.2021";"20:49";6052;5;0,55;20,77;0,043;-138,594;0,7;20,54;0,248;98;86;0,882
"1020";"01.09.2021";"20:51";6052;5;0,55;20,77;0,043;-138,594;0,7;20,55;0,235;93;81;0,87
"1021";"01.09.2021";"20:53";6052;5;0,55;20,77;0,043;-138,594;0,7;20,54;0,251;99;88;0,888
"1022";"01.09.2021";"20:55";6052;5;0,55;20,77;0,043;-138,594;0,7;20,51;0,282;110;100;0,913
"1023";"01.09.2021";"20:57";6052;5;0,55;20,77;0,043;-138,594;0,7;20,49;0,3;117;108;0,928
"1024";"01.09.2021";"20:59";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,317;122;115;0,942
"1025";"01.09.2021";"21:01";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,315;122;114;0,937
"1026";"01.09.2021";"21:03";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,315;121;114;0,942
"1027";"01.09.2021";"21:05";6052;5;0,55;20,77;0,043;-138,594;0,7;20,46;0,338;131;124;0,948
"1028";"01.09.2021";"21:07";6052;5;0,55;20,77;0,044;-138,594;0,7;20,47;0,322;126;117;0,93
"1029";"01.09.2021";"21:09";6052;5;0,55;20,77;0,044;-138,594;0,7;20,48;0,314;122;114;0,931
"1030";"01.09.2021";"21:11";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,315;125;114;0,917
"1031";"01.09.2021";"21:13";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,312;124;113;0,91
"1032";"01.09.2021";"21:15";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,309;123;112;0,905
"1033";"01.09.2021";"21:17";6052;5;0,55;20,77;0,043;-138,594;0,7;20,47;0,322;129;118;0,91
"1034";"01.09.2021";"21:19";6052;5;0,55;20,77;0,044;-138,594;0,7;20,45;0,335;133;122;0,918
"1035";"01.09.2021";"21:21";6052;5;0,55;20,77;0,044;-138,594;0,7;20,45;0,335;133;123;0,921
"1036";"01.09.2021";"21:23";6052;5;0,55;20,77;0,044;-138,594;0,7;20,46;0,331;132;121;0,916
"1037";"01.09.2021";"21:25";6052;5;0,55;20,77;0,044;-138,594;0,7;20,46;0,323;129;117;0,91
"1038";"01.09.2021";"21:27";6052;5;0,55;20,77;0,044;-138,594;0,7;20,47;0,319;128;116;0,91
"1039";"01.09.2021";"21:29";6052;5;0,55;20,77;0,044;-138,594;0,7;20,47;0,318;126;115;0,913
"1040";"01.09.2021";"21:31";6052;5;0,55;20,77;0,044;-138,594;0,7;20,52;0,272;107;96;0,897
"1041";"01.09.2021";"21:33";6052;5;0,55;20,77;0,044;-138,594;0,7;20,53;0,259;101;90;0,89
"1042";"01.09.2021";"21:35";6052;5;0,55;20,77;0,044;-138,594;0,7;20,53;0,254;99;88;0,887
"1043";"01.09.2021";"21:37";6052;5;0,55;20,77;0,044;-138,594;0,7;20,53;0,262;102;91;0,893
"1044";"01.09.2021";"21:39";6052;5;0,55;20,77;0,044;-138,594;0,7;20,49;0,299;119;107;0,904
"1045";"01.09.2021";"21:41";6052;5;0,55;20,77;0,044;-138,594;0,7;20,49;0,294;116;105;0,906
"1046";"01.09.2021";"21:43";6052;5;0,55;20,77;0,044;-138,594;0,7;20,5;0,293;116;105;0,906
"1047";"01.09.2021";"21:45";6052;5;0,55;20,77;0,044;-138,595;0,7;20,5;0,284;112;101;0,902
"1048";"01.09.2021";"21:47";6052;5;0,55;20,77;0,044;-138,594;0,7;20,5;0,292;114;104;0,912
"1049";"01.09.2021";"21:49";6052;5;0,55;20,77;0,044;-138,594;0,7;20,49;0,299;118;107;0,907
"1050";"01.09.2021";"21:51";6052;5;0,55;20,77;0,045;-138,594;0,7;20,49;0,294;117;105;0,895
"1051";"01.09.2021";"21:53";6052;5;0,55;20,77;0,045;-138,594;0,7;20,5;0,282;114;100;0,873
"1052";"01.09.2021";"21:55";6052;5;0,55;20,76;0,045;-138,594;0,7;20,46;0,322;130;117;0,893
"1053";"01.09.2021";"21:57";6052;5;0,55;20,76;0,045;-138,594;0,7;20,48;0,307;122;110;0,905
"1054";"01.09.2021";"21:59";6052;5;0,55;20,77;0,045;-138,594;0,7;20,44;0,344;141;126;0,892
"1055";"01.09.2021";"22:01";6052;5;0,55;20,76;0,045;-138,594;0,7;20,48;0,306;121;110;0,905
"1056";"01.09.2021";"22:03";6052;5;0,55;20,76;0,045;-138,594;0,7;20,47;0,322;127;117;0,916
"1057";"01.09.2021";"22:05";6052;5;0,55;20,76;0,045;-138,594;0,7;20,46;0,327;128;119;0,929
"1058";"01.09.2021";"22:07";6052;5;0,55;20,76;0,045;-138,594;0,7;20,48;0,313;123;113;0,915
"1059";"01.09.2021";"22:09";6052;5;0,55;20,76;0,045;-138,594;0,7;20,56;0,232;88;78;0,886
"1060";"01.09.2021";"22:11";6052;5;0,55;20,77;0,045;-138,594;0,7;20,48;0,318;124;115;0,926
"1061";"01.09.2021";"22:13";6052;5;0,55;20,76;0,046;-138,594;0,7;20,45;0,343;136;125;0,921
"1062";"01.09.2021";"22:15";6052;5;0,55;20,76;0,046;-138,594;0,7;20,45;0,342;135;125;0,928
"1063";"01.09.2021";"22:17";6052;5;0,55;20,76;0,046;-138,594;0,7;20,46;0,329;129;119;0,921
"1064";"01.09.2021";"22:19";6052;5;0,55;20,76;0,046;-138,594;0,7;20,46;0,335;131;122;0,926
"1065";"01.09.2021";"22:21";6052;5;0,55;20,76;0,046;-138,594;0,7;20,52;0,272;104;95;0,918
"1066";"01.09.2021";"22:23";6052;5;0,55;20,76;0,045;-138,594;0,7;20,53;0,259;98;90;0,911
"1067";"01.09.2021";"22:25";6052;5;0,55;20,76;0,045;-138,594;0,7;20,55;0,243;94;84;0,89
"1068";"01.09.2021";"22:27";6052;5;0,55;20,76;0,045;-138,594;0,7;20,53;0,255;101;88;0,876
"1069";"01.09.2021";"22:29";6052;5;0,55;20,76;0,045;-138,594;0,7;20,43;0,361;141;133;0,941
"1070";"01.09.2021";"22:31";6052;5;0,55;20,76;0,046;-138,594;0,7;20,43;0,365;144;134;0,935
"1071";"01.09.2021";"22:33";6052;5;0,55;20,76;0,046;-138,594;0,7;20,44;0,347;135;126;0,934
"1072";"01.09.2021";"22:35";6052;5;0,55;20,76;0,046;-138,594;0,7;20,45;0,337;133;122;0,921
"1073";"01.09.2021";"22:37";6052;5;0,55;20,76;0,046;-138,594;0,7;20,45;0,338;134;123;0,92
"1074";"01.09.2021";"22:39";6052;5;0,55;20,76;0,046;-138,594;0,7;20,46;0,331;131;120;0,915
"1075";"01.09.2021";"22:41";6052;5;0,55;20,76;0,046;-138,594;0,7;20,46;0,324;128;117;0,913
"1076";"01.09.2021";"22:43";6052;5;0,55;20,76;0,046;-138,594;0,7;20,47;0,314;125;113;0,899
"1077";"01.09.2021";"22:45";6052;5;0,55;20,76;0,046;-138,594;0,7;20,48;0,309;122;111;0,906
"1078";"01.09.2021";"22:47";6052;5;0,55;20,76;0,046;-138,594;0,7;20,48;0,311;124;112;0,903
"1079";"01.09.2021";"22:49";6052;5;0,55;20,76;0,046;-138,594;0,7;20,48;0,306;123;109;0,892
"1080";"01.09.2021";"22:51";6052;5;0,55;20,76;0,046;-138,594;0,7;20,47;0,312;126;112;0,888
"1081";"01.09.2021";"22:53";6052;5;0,55;20,76;0,046;-138,594;0,7;20,47;0,311;125;111;0,891
"1082";"01.09.2021";"22:55";6052;5;0,55;20,76;0,046;-138,594;0,7;20,48;0,309;124;111;0,895
"1083";"01.09.2021";"22:57";6052;5;0,55;20,76;0,046;-138,594;0,7;20,49;0,3;119;107;0,9
"1084";"01.09.2021";"22:59";6052;5;0,55;20,76;0,046;-138,594;0,7;20,57;0,219;85;73;0,856
"1085";"01.09.2021";"23:01";6052;5;0,55;20,76;0,045;-138,594;0,7;20,49;0,295;117;105;0,903
"1086";"01.09.2021";"23:03";6052;5;0,55;20,76;0,046;-138,594;0,7;20,48;0,311;123;112;0,908
"1087";"01.09.2021";"23:05";6052;5;0,55;20,76;0,046;-138,594;0,7;20,49;0,304;119;108;0,907
"1088";"01.09.2021";"23:07";6052;5;0,55;20,76;0,046;-138,594;0,7;20,48;0,306;121;109;0,906
"1089";"01.09.2021";"23:09";6052;5;0,55;20,76;0,046;-138,594;0,7;20,49;0,3;118;107;0,907
"1090";"01.09.2021";"23:11";6052;5;0,55;20,76;0,046;-138,594;0,7;20,5;0,29;114;103;0,902
"1091";"01.09.2021";"23:13";6052;5;0,55;20,76;0,046;-138,594;0,7;20,48;0,303;121;109;0,9
"1092";"01.09.2021";"23:15";6052;5;0,55;20,76;0,046;-138,594;0,7;20,48;0,3;120;107;0,89
"1093";"01.09.2021";"23:17";6052;5;0,55;20,76;0,046;-138,594;0,7;20,49;0,296;117;105;0,9
"1094";"01.09.2021";"23:19";6052;5;0,55;20,76;0,046;-138,594;0,7;20,49;0,297;120;106;0,887
"1095";"01.09.2021";"23:21";6052;5;0,55;20,76;0,046;-138,594;0,7;20,48;0,309;122;111;0,906
"1096";"01.09.2021";"23:23";6052;5;0,55;20,76;0,046;-138,594;0,7;20,46;0,328;132;118;0,895
"1097";"01.09.2021";"23:25";6052;5;0,55;20,76;0,046;-138,594;0,7;20,44;0,341;138;124;0,903
"1098";"01.09.2021";"23:27";6052;5;0,55;20,76;0,046;-138,594;0,7;20,47;0,31;125;111;0,889
"1099";"01.09.2021";"23:29";6052;5;0,55;20,76;0,046;-138,594;0,7;20,52;0,269;105;93;0,887
"1100";"01.09.2021";"23:31";6052;5;0,55;20,76;0,046;-138,594;0,7;20,48;0,304;121;109;0,902
"1101";"01.09.2021";"23:33";6052;5;0,55;20,76;0,046;-138,594;0,7;20,45;0,338;136;123;0,905
"1102";"01.09.2021";"23:35";6052;5;0,55;20,76;0,046;-138,594;0,7;20,43;0,351;140;128;0,912
"1103";"01.09.2021";"23:37";6052;5;0,55;20,76;0,046;-138,594;0,7;20,44;0,343;137;125;0,912
"1104";"01.09.2021";"23:39";6052;5;0,55;20,76;0,046;-138,594;0,7;20,44;0,348;138;127;0,926
"1105";"01.09.2021";"23:41";6052;5;0,55;20,76;0,046;-138,594;0,7;20,43;0,357;142;131;0,919
"1106";"01.09.2021";"23:43";6052;5;0,55;20,76;0,046;-138,594;0,7;20,45;0,344;135;125;0,927
"1107";"01.09.2021";"23:45";6052;5;0,55;20,76;0,046;-138,594;0,7;20,53;0,256;100;88;0,881
"1108";"01.09.2021";"23:47";6052;5;0,55;20,76;0,046;-138,594;0,7;20,53;0,253;99;87;0,88
"1109";"01.09.2021";"23:49";6052;5;0,55;20,76;0,046;-138,594;0,7;20,54;0,252;98;87;0,884
"1110";"01.09.2021";"23:51";6052;5;0,55;20,76;0,046;-138,594;0,7;20,51;0,279;109;98;0,904
"1111";"01.09.2021";"23:53";6052;5;0,55;20,76;0,046;-138,594;0,7;20,45;0,339;133;123;0,924
"1112";"01.09.2021";"23:55";6052;5;0,55;20,76;0,046;-138,594;0,7;20,42;0,38;148;140;0,951
"1113";"01.09.2021";"23:57";6052;5;0,55;20,76;0,047;-138,594;0,7;20,44;0,353;138;129;0,932
"1114";"01.09.2021";"23:59";6052;5;0,55;20,76;0,047;-138,594;0,7;20,43;0,359;141;131;0,933
"1115";"02.09.2021";"00:01";6052;5;0,55;20,76;0,047;-138,594;0,7;20,44;0,347;138;126;0,917
"1116";"02.09.2021";"00:03";6052;5;0,55;20,76;0,047;-138,595;0,7;20,45;0,335;133;121;0,905
"1117";"02.09.2021";"00:05";6052;5;0,55;20,76;0,047;-138,594;0,7;20,46;0,323;129;116;0,9
"1118";"02.09.2021";"00:07";6052;5;0,55;20,76;0,046;-138,594;0,7;20,47;0,315;126;113;0,896
"1119";"02.09.2021";"00:09";6052;5;0,55;20,76;0,047;-138,594;0,7;20,46;0,323;130;116;0,894
"1120";"02.09.2021";"00:11";6052;5;0,55;20,76;0,046;-138,594;0,7;20,47;0,317;128;114;0,89
"1121";"02.09.2021";"00:13";6052;5;0,55;20,76;0,047;-138,594;0,7;20,47;0,307;126;110;0,875
"1122";"02.09.2021";"00:15";6052;5;0,55;20,76;0,047;-138,594;0,7;20,47;0,31;126;111;0,881
"1123";"02.09.2021";"00:17";6052;5;0,55;20,76;0,046;-138,594;0,7;20,49;0,296;120;105;0,878
"1124";"02.09.2021";"00:19";6052;5;0,55;20,76;0,046;-138,594;0,7;20,5;0,281;114;99;0,864
"1125";"02.09.2021";"00:21";6052;5;0,55;20,76;0,046;-138,594;0,7;20,5;0,283;115;99;0,868
"1126";"02.09.2021";"00:23";6052;5;0,55;20,76;0,046;-138,594;0,7;20,47;0,307;126;109;0,866
"1127";"02.09.2021";"00:25";6052;5;0,55;20,76;0,047;-138,594;0,7;20,51;0,272;110;95;0,864
"1128";"02.09.2021";"00:27";6052;5;0,55;20,76;0,046;-138,594;0,7;20,51;0,27;108;94;0,868
"1129";"02.09.2021";"00:29";6052;5;0,55;20,76;0,046;-138,594;0,7;20,46;0,317;130;114;0,877
"1130";"02.09.2021";"00:31";6052;5;0,55;20,76;0,047;-138,594;0,7;20,47;0,31;128;111;0,865
"1131";"02.09.2021";"00:33";6052;5;0,55;20,76;0,047;-138,594;0,7;20,47;0,307;125;109;0,875
"1132";"02.09.2021";"00:35";6052;5;0,55;20,76;0,047;-138,594;0,7;20,48;0,299;121;106;0,877
"1133";"02.09.2021";"00:37";6052;5;0,55;20,76;0,047;-138,594;0,7;20,49;0,285;117;101;0,86
"1134";"02.09.2021";"00:39";6052;5;0,55;20,76;0,047;-138,594;0,7;20,5;0,278;113;97;0,861
"1135";"02.09.2021";"00:41";6052;5;0,55;20,76;0,047;-138,594;0,7;20,5;0,275;113;96;0,85
"1136";"02.09.2021";"00:43";6052;5;0,55;20,76;0,047;-138,594;0,7;20,51;0,265;109;92;0,842
"1137";"02.09.2021";"00:45";6052;5;0,55;20,76;0,046;-138,594;0,7;20,49;0,285;118;100;0,848
"1138";"02.09.2021";"00:47";6052;5;0,55;20,76;0,047;-138,594;0,7;20,49;0,285;117;100;0,855
"1139";"02.09.2021";"00:49";6052;5;0,55;20,76;0,047;-138,594;0,7;20,52;0,259;106;89;0,845
"1140";"02.09.2021";"00:51";6052;5;0,55;20,76;0,047;-138,594;0,7;20,5;0,282;114;99;0,871
"1141";"02.09.2021";"00:53";6052;5;0,55;20,76;0,047;-138,594;0,7;20,49;0,295;117;104;0,889
"1142";"02.09.2021";"00:55";6052;5;0,55;20,76;0,047;-138,594;0,7;20,5;0,281;112;98;0,875
"1143";"02.09.2021";"00:57";6052;5;0,55;20,76;0,047;-138,595;0,7;20,46;0,321;128;116;0,901
"1144";"02.09.2021";"00:59";6052;5;0,55;20,76;0,047;-138,595;0,7;20,47;0,314;125;112;0,895
"1145";"02.09.2021";"01:01";6052;5;0,55;20,76;0,047;-138,594;0,7;20,47;0,317;125;113;0,904
"1146";"02.09.2021";"01:03";6052;5;0,55;20,76;0,047;-138,595;0,7;20,48;0,308;121;110;0,907
"1147";"02.09.2021";"01:05";6052;5;0,55;20,76;0,047;-138,594;0,7;20,49;0,296;116;105;0,906
"1148";"02.09.2021";"01:07";6052;5;0,55;20,76;0,047;-138,594;0,7;20,47;0,317;124;113;0,916
"1149";"02.09.2021";"01:09";6052;5;0,55;20,76;0,047;-138,594;0,7;20,48;0,309;123;110;0,892
"1150";"02.09.2021";"01:11";6052;5;0,55;20,76;0,047;-138,594;0,7;20,45;0,339;135;123;0,909
"1151";"02.09.2021";"01:13";6052;5;0,55;20,76;0,047;-138,594;0,7;20,46;0,324;128;116;0,907
"1152";"02.09.2021";"01:15";6052;5;0,55;20,76;0,047;-138,594;0,7;20,48;0,307;120;109;0,911
"1153";"02.09.2021";"01:17";6052;5;0,55;20,76;0,047;-138,594;0,7;20,54;0,252;98;86;0,879
"1154";"02.09.2021";"01:19";6052;5;0,55;20,76;0,047;-138,594;0,7;20,46;0,324;129;117;0,904
"1155";"02.09.2021";"01:21";6052;5;0,55;20,76;0,047;-138,594;0,7;20,52;0,268;105;93;0,888
"1156";"02.09.2021";"01:23";6052;5;0,55;20,76;0,047;-138,594;0,7;20,54;0,245;96;83;0,868
"1157";"02.09.2021";"01:25";6052;5;0,55;20,76;0,047;-138,594;0,7;20,5;0,289;115;102;0,888
"1158";"02.09.2021";"01:27";6052;5;0,55;20,76;0,047;-138,594;0,7;20,43;0,363;144;133;0,922
"1159";"02.09.2021";"01:29";6052;5;0,55;20,76;0,048;-138,594;0,7;20,43;0,36;144;131;0,914
"1160";"02.09.2021";"01:31";6052;5;0,55;20,76;0,048;-138,594;0,7;20,43;0,354;142;129;0,911
"1161";"02.09.2021";"01:33";6052;5;0,55;20,76;0,048;-138,594;0,7;20,46;0,33;131;119;0,906
"1162";"02.09.2021";"01:35";6052;5;0,55;20,76;0,048;-138,594;0,7;20,46;0,33;131;118;0,906
"1163";"02.09.2021";"01:37";6052;5;0,55;20,76;0,048;-138,594;0,7;20,47;0,311;125;111;0,887
