"";"CoV1";"Animal";"Time";"O2";"CO2";"HP";"CoV2"
"1282";0,0532966580200903;"2548";25;55;45;1,115631792;0,0532966580200903
"1283";0,0532966580200903;"2548";25;52;44;1,060087392;0,0532966580200903
"1284";0,0834804904524022;"2548";25;69;62;1,4281996464;0,0834804904524022
"1285";0,127472545391281;"2548";25;65;55;1,3270608;0,127472545391281
"1286";0,151889982398309;"2548";25;52;43;1,0513444032;0,151889982398309
"1287";0,145673623207051;"2548";25;55;46;1,11794364;0,145673623207051
"1288";0,194380853764871;"2548";25;51;44;1,0433760336;0,194380853764871
"1289";0,174312788104848;"2548";25;75;67;1,55464272;0,174312788104848
"1290";0,214166470876439;"2548";25;55;48;1,131484464;0,214166470876439
"1291";0,241785468096392;"2548";25,1666666666667;54;44;1,0934020224;0,241785468096392
"1292";0,0989885876073855;"2548";25,1666666666667;59;53;1,2212141904;0,0989885876073855
"1293";0,0360434565963987;"2548";25,1666666666667;52;44;1,060087392;0,0360434565963987
"1294";0,0329953347894678;"2548";25,1666666666667;107;99;2,2282371648;0,0329953347894678
"1295";0,0720438159642111;"2548";25,1666666666667;52;46;1,0685181312;0,0720438159642111
"1296";0,206969183235008;"2548";25,3333333333333;53;44;1,0801554336;0,206969183235008
"1297";0,272833043861049;"2548";25,3333333333333;84;76;1,7447306688;0,272833043861049
"1298";0,236436809548554;"2548";25,3333333333333;55;47;1,12124628;0,236436809548554
"1299";0,157642118503668;"2548";25,3333333333333;107;94;2,2031791344;0,157642118503668
"1300";0,141795481516663;"2548";25,3333333333333;79;71;1,6404032736;0,141795481516663
"1301";0,225029541079761;"2548";26,3333333333333;66;58;1,3577813568;0,225029541079761
"1302";0,203602754481989;"2548";26,3333333333333;76;65;1,5530094144;0,203602754481989
"1303";0,196697702568477;"2548";26,3333333333333;50;42;1,01841408;0,196697702568477
"1304";0,0999807747763291;"2548";26,3333333333333;70;61;1,43544744;0,0999807747763291
"1305";0,20292127509222;"2548";26,3333333333333;66;57;1,3522329216;0,20292127509222
"1306";0,192418277168334;"2548";26,5;68;58;1,3895347392;0,192418277168334
"1307";0,189742332938785;"2548";26,5;62;52;1,2609719712;0,189742332938785
"1308";0,197973778906796;"2548";26,5;48;40;0,9745069824;0,197973778906796
"1309";0,194553950536661;"2548";26,5;60;52;1,23218496;0,194553950536661
"1310";0,0838573965446993;"2548";26,5;59;52;1,2158999424;0,0838573965446993
"1311";0,0529531662363339;"2548";26,5;51;44;1,0424572992;0,0529531662363339
"1312";0,0325445298027964;"2548";26,5;54;45;1,0969688736;0,0325445298027964
"1313";0,0416350304365181;"2548";26,5;50;41;1,0163124;0,0416350304365181
"1314";0,0288460283416046;"2548";26,5;53;47;1,0912943376;0,0288460283416046
"1315";0,0340039257580787;"2548";26,5;80;70;1,641952512;0,0340039257580787
"1316";0,0340039257580787;"2548";26,6666666666667;54;46;1,1021570208;0,0340039257580787
"1317";0,228626086759266;"2548";26,6666666666667;79;69;1,6209537264;0,228626086759266
"1318";0,245957514890701;"2548";26,6666666666667;67;57;1,3691004048;0,245957514890701
"1319";0,223499828749266;"2548";26,6666666666667;50;44;1,03072392;0,223499828749266
"1320";0,167892107304932;"2548";26,6666666666667;67;57;1,3723189776;0,167892107304932
"1321";0,147751380195983;"2548";26,8333333333333;65;57;1,337599224;0,147751380195983
"1322";0,176671460623973;"2548";26,8333333333333;82;69;1,6662599424;0,176671460623973
"1323";0,176255723496471;"2548";26,8333333333333;72;60;1,4600310912;0,176255723496471
"1324";0,100766481830898;"2548";26,8333333333333;51;45;1,0553195808;0,100766481830898
"1325";0,036857269891369;"2548";26,8333333333333;54;48;1,1112362784;0,036857269891369
"1326";0,0200544213228681;"2548";26,8333333333333;79;68;1,6190562096;0,0200544213228681
"1327";0,0250101624431583;"2548";26,8333333333333;89;72;1,7988819552;0,0250101624431583
"1328";0,0321412173266613;"2548";26,8333333333333;57;46;1,1479856544;0,0321412173266613
"1329";0,0335574592176274;"2548";26,8333333333333;53;47;1,0935221184;0,0335574592176274
"1330";0,0335574592176274;"2548";26,8333333333333;51;45;1,0495009296;0,0335574592176274
"1331";0,0408414242465715;"2548";26;78;67;1,5962199552;0,0408414242465715
"1332";0,0408414242465715;"2548";26;86;73;1,750639392;0,0408414242465715
"1333";0,0309133821774164;"2548";26;47;37;0,9415046016;0,0309133821774164
"1334";0,0832922673587745;"2548";26;70;62;1,44385416;0,0832922673587745
"1335";0,208123245452767;"2548";26;53;47;1,0944768816;0,208123245452767
"1336";0,1862327112947;"2548";26;66;57;1,3498550208;0,1862327112947
"1337";0,176470588235294;"2548";26;89;77;1,8213278976;0,176470588235294
"1338";0,168262632766067;"2548";26;47;37;0,9415046016;0,168262632766067
"1339";0,185472369909914;"2548";26;79;69;1,6275950352;0,185472369909914
"1340";0,0543663737903438;"2548";26;58;51;1,1918086848;0,0543663737903438
"1341";0,0222222222222222;"2548";26,1666666666667;55;47;1,126530504;0,0222222222222222
"1342";0,129267433812405;"2548";26,1666666666667;68;58;1,386268128;0,129267433812405
"1343";0,126629322918274;"2548";26,1666666666667;65;48;1,286858664;0,126629322918274
"1344";0,126629322918274;"2548";26,1666666666667;76;67;1,5621367104;0,126629322918274
"1345";0,140586990381851;"2548";26,1666666666667;57;51;1,1777634576;0,140586990381851
"1346";0,140586990381851;"2548";26,3333333333333;52;44;1,06164864;0,140586990381851
"1347";0,0788430516867498;"2548";26,3333333333333;62;52;1,2576212928;0,0788430516867498
"1348";0,0385557615914321;"2548";26,3333333333333;61;48;1,21792356;0,0385557615914321
"1349";0,0607077278959219;"2548";26,3333333333333;66;58;1,3577813568;0,0607077278959219
"1350";0,134757125929716;"2548";26,3333333333333;56;49;1,1530657152;0,134757125929716
"1351";0,133366136538688;"2548";27,3333333333333;52;44;1,0588383936;0,133366136538688
"1352";0,125865062224943;"2548";27,3333333333333;62;52;1,2628334592;0,125865062224943
"1353";0,111377519363986;"2548";27,3333333333333;91;74;1,836027648;0,111377519363986
"1354";0,110844698889798;"2548";27,3333333333333;88;78;1,815130944;0,110844698889798
"1355";0,0871695169823512;"2548";27,3333333333333;77;68;1,590551424;0,0871695169823512
"1356";0,086710280519112;"2548";27,5;72;65;1,493754048;0,086710280519112
"1357";0,0721110255092798;"2548";27,5;84;73;1,7290941696;0,0721110255092798
"1358";0,143396184110354;"2548";27,5;81;65;1,626970536;0,143396184110354
"1359";0,195516346529285;"2548";27,5;106;94;2,1844982016;0,195516346529285
"1360";0,187972307434907;"2548";27,5;118;105;2,4395941152;0,187972307434907
"1361";0,154735070414324;"2548";27,5;95;83;1,955523168;0,154735070414324
"1362";0,107671745481454;"2548";27,5;87;73;1,768383576;0,107671745481454
"1363";0,152637433681677;"2548";27,5;62;49;1,2442185792;0,152637433681677
"1364";0,14813621071558;"2548";27,5;95;82;1,946966328;0,14813621071558
"1365";0,111880055311061;"2548";27,5;71;64;1,468744056;0,111880055311061
"1366";0,0832266522809628;"2548";27,6666666666667;97;84;1,992032352;0,0832266522809628
"1367";0,0649668280804907;"2548";27,6666666666667;93;78;1,893133296;0,0649668280804907
"1368";0,413151841874685;"2548";27,6666666666667;70;57;1,413589968;0,413151841874685
"1369";0,401951957947321;"2548";27,6666666666667;125;104;2,540781;0,401951957947321
"1370";0,354553342531047;"2548";27,6666666666667;87;78;1,8007734672;0,354553342531047
"1371";0,268220122835865;"2548";27,8333333333333;84;73;1,7230413312;0,268220122835865
"1372";0,163747893725063;"2548";27,8333333333333;80;67;1,624658688;0,163747893725063
"1373";0,208732090962517;"2548";27,8333333333333;77;63;1,5614221392;0,208732090962517
"1374";0,227377212894015;"2548";27,8333333333333;92;78;1,8788538816;0,227377212894015
"1375";0,225934405545986;"2548";27,8333333333333;70;60;1,435027104;0,225934405545986
"1376";0,157854240857619;"2548";27,8333333333333;95;84;1,957234536;0,157854240857619
"1377";0,0734157139170226;"2548";27,8333333333333;65;54;1,318473936;0,0734157139170226
"1378";0,0276057774999974;"2548";27,8333333333333;68;56;1,380143232;0,0276057774999974
"1379";0,0227270770749032;"2548";27,8333333333333;72;62;1,46997504;0,0227270770749032
"1380";0,216614138440768;"2548";27,8333333333333;62;54;1,276980768;0,216614138440768
"1381";0,240608283030916;"2548";27;98;84;2,0060955936;0,240608283030916
"1382";0,223327670674242;"2548";27;66;55;1,3439102688;0,223327670674242
"1383";0,166665950010356;"2548";27;65;52;1,305983952;0,166665950010356
"1384";0,0988977490467794;"2548";27;70;59;1,427461056;0,0988977490467794
"1385";0,165956740687647;"2548";27;68;61;1,406684448;0,165956740687647
"1386";0,202415963358185;"2548";27;91;79;1,8720924768;0,202415963358185
"1387";0,203259036249231;"2548";27;61;52;1,2457618128;0,203259036249231
"1388";0,0854686067360916;"2548";27;57;46;1,1490124752;0,0854686067360916
"1389";0,0390963090684377;"2548";27;74;65;1,5259157568;0,0390963090684377
"1390";0,0651610646764786;"2548";27;58;52;1,198077696;0,0651610646764786
"1391";0,170075335762452;"2548";27,1666666666667;66;56;1,3447029024;0,170075335762452
"1392";0,186338998124982;"2548";27,1666666666667;68;59;1,3936180032;0,186338998124982
"1393";0,188422287906398;"2548";27,1666666666667;50;39;0,99919872;0,188422287906398
"1394";0,141594522097092;"2548";27,1666666666667;62;53;1,2699071136;0,141594522097092
"1395";0,157809480691925;"2548";27,1666666666667;64;57;1,3197109248;0,157809480691925
"1396";0,164619589888324;"2548";27,3333333333333;83;73;1,7090081136;0,164619589888324
"1397";0,153484758776299;"2548";27,3333333333333;100;85;2,04523488;0,153484758776299
"1398";0,0981003127355104;"2548";27,3333333333333;49;38;0,9815686272;0,0981003127355104
"1399";0,224794449172346;"2548";27,3333333333333;60;53;1,235067264;0,224794449172346
"1400";0,19184312344623;"2548";27,3333333333333;95;85;1,96236864;0,19184312344623
"1401";0,194889027719412;"2548";28,3333333333333;82;72;1,6918644096;0,194889027719412
"1402";0,21838724834471;"2548";28,3333333333333;87;74;1,7772646752;0,21838724834471
"1403";0,221216705902145;"2548";28,3333333333333;47;35;0,934166736;0,221216705902145
"1404";0,0531415000255946;"2548";28,3333333333333;95;84;1,961227728;0,0531415000255946
"1405";0,0399682792820185;"2548";28,3333333333333;105;92;2,160737208;0,0399682792820185
"1406";0,140275660335521;"2548";28,5;77;67;1,58361588;0,140275660335521
"1407";0,143498139278289;"2548";28,5;75;64;1,53752904;0,143498139278289
"1408";0,121699420788174;"2548";28,5;58;46;1,16673264;0,121699420788174
"1409";0,10546302185881;"2548";28,5;84;73;1,7255633472;0,10546302185881
"1410";0,115211610326031;"2548";28,5;100;87;2,056644;0,115211610326031
"1411";0,186664219151869;"2548";28,5;76;66;1,5593985216;0,186664219151869
"1412";0,266848298951113;"2548";28,5;65;56;1,332525168;0,266848298951113
"1413";0,235201643854027;"2548";28,5;68;54;1,3621768704;0,235201643854027
"1414";0,214747511568909;"2548";28,5;85;73;1,74049128;0,214747511568909
"1415";0,0963755701274207;"2548";28,5;97;84;1,9873726272;0,0963755701274207
"1416";0,122652541525788;"2548";28,6666666666667;95;80;1,936127664;0,122652541525788
"1417";0,176809553977866;"2548";28,6666666666667;65;59;1,348918272;0,176809553977866
"1418";0,171955410829434;"2548";28,6666666666667;102;79;2,0346904512;0,171955410829434
"1419";0,156333446570149;"2548";28,6666666666667;80;68;1,63090368;0,156333446570149
"1420";0,155528057866533;"2548";28,6666666666667;94;81;1,924778592;0,155528057866533
"1421";0,173499621266114;"2548";28,8333333333333;68;57;1,382184864;0,173499621266114
"1422";0,138391918665525;"2548";28,8333333333333;91;81;1,8808354656;0,138391918665525
"1423";0,11697953037312;"2548";28,8333333333333;80;61;1,588149504;0,11697953037312
"1424";0,122665344094659;"2548";28,8333333333333;79;67;1,6090942464;0,122665344094659
"1425";0,0830071742214022;"2548";28,8333333333333;80;69;1,63570752;0,0830071742214022
"1426";0,0818779554384693;"2548";28,8333333333333;68;59;1,3981095936;0,0818779554384693
"1427";0,130242195681372;"2548";28,8333333333333;104;90;2,1364117632;0,130242195681372
"1428";0,177034781833111;"2548";28,8333333333333;93;73;1,8613018512;0,177034781833111
"1429";0,230009242266898;"2548";28,8333333333333;80;68;1,633785984;0,230009242266898
"1430";0,241456600180443;"2548";28,8333333333333;70;62;1,44175248;0,241456600180443
"1431";0,221459230493679;"2548";28;84;73;1,7240501376;0,221459230493679
"1432";0,235452461668312;"2548";28;108;91;2,1991258944;0,235452461668312
"1433";0,255197686151494;"2548";28;96;75;1,9230732288;0,255197686151494
"1434";0,224681221363763;"2548";28;105;90;2,146235616;0,224681221363763
"1435";0,176055324622414;"2548";28;66;59;1,361348208;0,176055324622414
"1436";0,215128911070433;"2548";28;65;56;1,332525168;0,215128911070433
"1437";0,259329478004806;"2548";28;109;92;2,218833648;0,259329478004806
"1438";0,2619420289218;"2548";28;85;66;1,701189864;0,2619420289218
"1439";0,278752415140413;"2548";28;94;82;1,9321164576;0,278752415140413
"1440";0,127084972880048;"2548";28;63;55;1,2907677888;0,127084972880048
"1441";0,202645043023586;"2548";28,1666666666667;56;48;1,1446589952;0,202645043023586
"1442";0,229930802137953;"2548";28,1666666666667;102;86;2,0830771296;0,229930802137953
"1443";0,198032894202614;"2548";28,1666666666667;76;59;1,5224329728;0,198032894202614
"1444";0,123717914826348;"2548";28,1666666666667;102;88;2,0873645568;0,123717914826348
"1445";0,0905538513813742;"2548";28,1666666666667;63;55;1,293794208;0,0905538513813742
"1446";0,0867163301182427;"2548";28,3333333333333;53;45;1,083656232;0,0867163301182427
"1447";0,149735543539542;"2548";28,3333333333333;88;74;1,7892382464;0,149735543539542
"1448";0,227196666981236;"2548";28,3333333333333;62;46;1,2293266752;0,227196666981236
"1449";0,21419628182541;"2548";28,3333333333333;78;65;1,5896627136;0,21419628182541
"1450";0,231132183801588;"2548";28,3333333333333;57;50;1,1709179856;0,231132183801588
"1451";0,128133683510851;"2548";29,3333333333333;55;47;1,124879184;0,128133683510851
"1452";0,160382113712602;"2548";29,3333333333333;82;70;1,6756154208;0,160382113712602
"1453";0,191193562928057;"2548";29,3333333333333;79;63;1,5863240448;0,191193562928057
"1454";0,188869215872898;"2548";29,3333333333333;75;62;1,52041536;0,188869215872898
"1455";0,255518090883195;"2548";29,3333333333333;64;58;1,32585984;0,255518090883195
"1456";0,201614688134769;"2548";29,5;86;76;1,7723287296;0,201614688134769
"1457";0,181701262964006;"2548";29,5;66;54;1,3363802496;0,181701262964006
"1458";0,134885156907495;"2548";29,5;57;43;1,1349792576;0,134885156907495
"1459";0,0837886789397961;"2548";29,5;65;55;1,324328616;0,0837886789397961
"1460";0,0781580599464679;"2548";29,5;60;54;1,240111296;0,0781580599464679
"1461";0,071453300032888;"2548";29,5;101;87;2,065080744;0,071453300032888
"1462";0,129405432421607;"2548";29,5;78;65;1,5845105952;0,129405432421607
"1463";0,192628532132355;"2548";29,5;56;42;1,1086782336;0,192628532132355
"1464";0,26310949997639;"2548";29,5;51;43;1,0390886064;0,26310949997639
"1465";0,286373900817206;"2548";29,5;56;50;1,1530657152;0,286373900817206
"1466";0,150438824174298;"2548";29,6666666666667;117;102;2,4020581104;0,150438824174298
"1467";0,0897913372935299;"2548";29,6666666666667;106;89;2,1590378496;0,0897913372935299
"1468";0,207078294627512;"2548";29,6666666666667;48;35;0,9465486336;0,207078294627512
"1469";0,287108636856572;"2548";29,6666666666667;50;42;1,01601216;0,287108636856572
"1470";0,232503002302942;"2548";29,6666666666667;83;74;1,7179792848;0,232503002302942
"1471";0,155091813872404;"2548";29,8333333333333;119;104;2,4452626464;0,155091813872404
"1472";0,0879008410390308;"2548";29,8333333333333;105;86;2,125428984;0,0879008410390308
"1473";0,0785674201318386;"2548";29,8333333333333;48;35;0,9465486336;0,0785674201318386
"1474";0,0612908965875675;"2548";29,8333333333333;50;42;1,01391048;0,0612908965875675
"1475";0,106916979352983;"2548";29,8333333333333;69;60;1,4145267168;0,106916979352983
"1476";0,125878881930188;"2548";29,8333333333333;117;100;2,38870944;0,125878881930188
"1477";0,158718481681907;"2548";29,8333333333333;112;93;2,2704869376;0,158718481681907
"1478";0,194714076142818;"2548";29,8333333333333;73;57;1,4627752848;0,194714076142818
"1479";0,151355155754638;"2548";29,8333333333333;52;45;1,0628976384;0,151355155754638
"1480";0,165497179701599;"2548";29,8333333333333;69;63;1,4331716208;0,165497179701599
"1481";0,0812627500750651;"2548";29;91;77;1,8540600624;0,0812627500750651
"1482";0,0401075415791684;"2548";29;114;94;2,3151386304;0,0401075415791684
"1483";0,0487659849094171;"2548";29;73;56;1,4522548752;0,0487659849094171
"1484";0,188122187061913;"2548";29;50;43;1,02021552;0,188122187061913
"1485";0,170489596312797;"2548";29;70;62;1,440911808;0,170489596312797
"1486";0,18960253327175;"2548";29;93;77;1,8881072784;0,18960253327175
"1487";0,183425285839261;"2548";29;82;70;1,6746306336;0,183425285839261
"1488";0,146825394203017;"2548";29;65;50;1,295055216;0,146825394203017
"1489";0,145430384969782;"2548";29;87;78;1,8002510496;0,145430384969782
"1490";0,0530312045517999;"2548";29;61;53;1,2560180112;0,0530312045517999
"1491";0,0916258460165889;"2548";29,1666666666667;115;98;2,350639008;0,0916258460165889
"1492";0,174802628054782;"2548";29,1666666666667;114;97;2,3315677632;0,174802628054782
"1493";0,202429686009186;"2548";29,1666666666667;56;43;1,1184300288;0,202429686009186
"1494";0,196200942119505;"2548";29,1666666666667;81;70;1,6600449744;0,196200942119505
"1495";0,150217796877223;"2548";29,1666666666667;61;55;1,2633438672;0,150217796877223
"1496";0,146452574688725;"2548";29,3333333333333;97;82;1,9722285216;0,146452574688725
"1497";0,151600169241124;"2548";29,3333333333333;107;91;2,1839037264;0,151600169241124
"1498";0,162575552360571;"2548";29,3333333333333;52;40;1,0379176704;0,162575552360571
"1499";0,14959232226033;"2548";29,3333333333333;90;77;1,8374688;0,14959232226033
"1500";0,130314367390093;"2548";29,3333333333333;60;53;1,240471584;0,130314367390093
